affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:20:26,tracker=WFE,10,C++,xiaoma-virtual-machine,,5803018667,11666087,143972:146670:150491:141287:149537:149175:153008:155190:133654:147839:148645:139664:142890:152099:148012:148778:148499:153907:145803:153556:144655:151545:150448:151843:144247:148721:143771:145917:143267:148658:149189:146980:145394:144236:143132:143704:145642:149371:144050:146228:144213:141298:145061:138633:144967:143443:144277:144366:147197:141070:144131:144065:146724:144601:142546:151394:148237:143536:146452:143005:147501:144505:145284:140949:148026:144316:145082:144445:142602:140187:128038:161311:140140:146017:142499:148754:144314:149293:143052:146882:,4553,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 11:20:36,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14838686,168748:163359:168305:173844:168593:171722:168455:169073:156709:166602:166846:167871:168879:169101:167801:165335:172161:167045:166021:170196:165182:166326:170330:167240:168096:160767:170651:169931:167174:164822:163268:165468:173695:166362:175982:171498:169432:173740:165296:171962:169779:176146:174118:168540:172966:168602:164512:163964:172847:168424:175327:172001:169008:168479:164011:173055:171195:166176:169729:170520:171676:174815:167259:171244:174570:169433:171817:173107:171132:171575:159127:172418:168358:165622:156792:171444:164501:164366:165597:166685:166395:171031:168069:168040:167323:164356:171067:167580:,3846,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 11:20:46,tracker=RCU,10,C++,xiaoma-virtual-machine,,43166365765,13847706,150027:159956:162715:161143:151108:156161:160482:158930:162055:159457:164512:155049:157666:161449:158500:161184:156627:163913:161248:158911:154420:155227:164265:158398:160926:160901:157694:158279:162490:159768:158518:160512:151821:154697:157727:156993:154558:154383:156745:157546:154611:155217:153313:159170:157693:155230:150450:154583:155397:154811:156736:157975:160568:156860:153932:159585:158210:152707:153068:158996:158290:159368:158530:157682:155666:159103:156850:151069:154381:154692:155513:161843:155235:156503:155254:155327:156755:154139:154774:156001:161306:156540:155504:155245:159450:158922:158659:159032:,3114,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 11:20:57,tracker=Range_new,10,C++,xiaoma-virtual-machine,,39336924021,11625508,128908:135489:136172:134760:130837:130930:136639:134799:129163:133517:137360:131796:131972:136154:130779:136283:134998:139347:136434:135331:133832:134679:136990:135688:137112:131912:138674:127199:129200:127863:133813:138642:123830:129751:131099:130856:131136:133688:129623:128365:130325:132607:130493:129717:128414:128881:127934:131421:133092:125485:124984:131273:128289:131054:134567:128166:134517:135263:126794:132821:133437:129705:132363:127354:134119:134332:128770:133063:131800:130100:130805:130486:133601:134074:134212:135530:128872:131872:129890:134440:135568:135299:131224:129794:135970:130077:126253:130781:,3317,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 11:21:07,tracker=HE,10,C++,xiaoma-virtual-machine,,6015310471,11904758,137098:140220:134913:136053:141630:133475:132196:138945:138630:134567:133684:136682:138054:136870:135039:136814:134661:135776:136647:131437:138785:140063:135981:138443:132418:134965:134101:139117:137836:136493:137177:135012:132791:136253:132912:137190:130911:132649:137802:132902:137542:131669:133185:136750:134776:130162:132681:138299:131036:131519:137600:133284:135117:135376:135347:133303:141052:137558:138455:134898:132609:138149:132420:137133:131872:136294:137022:137748:134966:133795:132539:136601:135359:132458:138257:138044:134410:133696:129988:134390:136084:132964:133807:136242:133169:131325:132819:133797:,2595,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 11:21:17,tracker=Hazard,10,C++,xiaoma-virtual-machine,,150684748,9672414,107985:110119:110694:114855:110554:109206:107921:111976:109729:108511:112207:112657:109760:109902:112868:112243:110973:114892:113500:111613:109818:112807:109368:110075:110164:108082:111043:106572:112466:106856:107701:108065:110860:111042:107694:109380:110784:110111:108549:108911:110571:110140:105306:111555:110371:103547:109574:108989:107950:110363:109658:109712:112404:110038:108817:110973:110699:107712:110855:112151:112395:109693:107907:111808:109795:108539:112765:109137:113008:110155:108478:110377:112223:108271:109310:108097:112514:108793:108225:108323:107157:107457:110636:109251:108631:107517:108042:110012:,1981,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 11:21:27,tracker=WFE,10,C++,xiaoma-virtual-machine,,5861224199,11782360,130784:133708:137084:143013:135483:134978:135957:135846:135937:126949:143670:130813:132308:139271:132315:133196:138172:138550:134797:134049:130717:139864:138874:131771:131145:138116:132961:134037:133027:133802:134797:132884:137467:137949:132721:138310:135026:132990:130903:132046:132506:134497:129530:133204:133288:134262:130906:135530:133198:135536:132899:130965:133896:132036:134910:130882:134170:140532:131629:134160:134331:133945:131035:134570:127938:132350:134034:137736:130708:133075:134707:134410:135420:128857:129535:135085:130055:131524:131244:135687:129953:134876:132788:134496:129348:129287:135075:135468:,3091,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 11:21:37,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14875578,155352:151147:160401:157523:153285:158493:160824:158366:153205:158987:156398:157424:153220:152997:150609:159284:149219:152432:158963:153404:147942:158573:159040:157632:155027:155317:155955:155889:149859:154516:150808:154442:156276:157413:152541:154399:153034:157476:155370:154525:155169:150151:154444:157960:154869:154193:156300:155144:151759:151050:151958:155903:148996:155033:153091:157910:154359:161215:157951:157798:155058:154672:159369:154328:157155:154987:153570:157249:158835:151641:152673:159095:155754:158529:150505:150679:153310:153549:151784:157264:155042:162405:152343:155997:159903:152574:147190:157414:157446:148812:153114:156327:153961:153081:152093:155050:,3139,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 11:21:47,tracker=RCU,10,C++,xiaoma-virtual-machine,,62235653830,13466898,139478:139987:137455:142594:142006:138998:145242:140850:130057:142801:137923:139454:139839:142576:137550:139895:136184:143407:141570:146902:127127:141843:143961:145630:142273:136665:142965:138496:141346:141303:138644:143252:142621:145043:144145:139161:139366:140633:144018:140570:141020:141025:146427:140917:142592:140316:141050:145366:142620:138552:143106:142230:137714:142300:145948:132793:141973:144802:142993:140771:140841:139480:136837:135630:143294:141615:140119:139055:139955:137202:137246:144797:144450:137172:135104:143936:139180:140923:132884:143042:144245:136562:131693:141413:144172:134941:140194:146638:142994:137434:134285:135211:138024:134897:138595:134493:,3733,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 11:21:57,tracker=Range_new,10,C++,xiaoma-virtual-machine,,57876940260,11322525,117598:122109:115508:121224:115241:112872:120553:118421:115361:114825:117192:120800:119268:122299:116743:121329:120208:121122:115227:118542:122366:120252:119113:117584:112032:118679:122693:119973:118164:117001:119681:117409:114761:119768:116483:122061:116219:116608:117700:119663:118461:122197:118873:115436:120889:123606:114117:116595:118855:115126:114646:118289:119519:116861:117279:112502:117856:118005:113991:118732:119446:119694:116418:118116:120825:117559:112637:113271:118353:114109:116593:117370:116536:118388:118502:121495:118454:116268:122333:117590:116943:119115:119198:115434:120779:117860:115620:116533:121704:115550:115265:117213:116450:114946:120146:119325:,2568,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 11:22:08,tracker=HE,10,C++,xiaoma-virtual-machine,,5836103962,11811223,121218:122149:123154:123517:126256:122109:125085:127540:119845:122216:126636:126667:119968:123695:125603:122840:126097:124202:123238:125464:125289:128443:125303:123730:124027:124123:123886:125783:121077:124785:126306:124283:120805:123845:126998:123011:118101:120834:122708:121065:123852:124816:124662:120776:120682:123779:119644:122416:124581:123281:122420:123928:125508:123825:120970:124422:123200:125745:121057:124075:122127:122908:123554:121769:121879:126416:119820:122013:124646:121651:119498:123207:124091:121959:125193:121187:121363:117002:121265:123136:123044:125973:125828:124936:120545:119622:118019:122340:118740:121917:121013:120279:120937:120810:122564:124432:,2272,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 11:22:18,tracker=Hazard,10,C++,xiaoma-virtual-machine,,150105301,9644834,99900:100469:102204:100549:101930:102021:101173:101402:99210:99019:100768:101503:98466:103151:99869:101121:99006:103385:101932:100735:97061:104749:102281:101489:100115:102539:101738:99572:100003:103139:100235:99133:102053:101018:100809:100044:98353:100843:102065:102429:103022:97783:100332:98531:100246:100429:102628:100142:102462:100510:100641:95900:97340:102262:100925:101608:100813:98740:102033:99600:102119:99526:101887:100776:102465:101793:103363:102621:101683:99685:98769:100376:101735:103807:102611:99820:99610:98937:97014:100756:99384:100901:100055:99209:96352:97307:100412:98249:99246:100521:99156:98237:99021:98036:98474:97493:,1761,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 11:22:28,tracker=WFE,10,C++,xiaoma-virtual-machine,,5636363000,11690589,122263:122177:119039:127642:122471:121326:123811:125697:119786:123032:124733:126897:123305:125441:123289:122687:122048:121781:126500:122352:120493:124425:121407:119637:120942:122922:120697:120610:122431:123633:118038:119659:121718:122077:117397:120405:120932:118352:120523:124436:124542:120011:117304:124761:122645:121539:114764:123340:123769:123058:120844:124298:120841:123574:123251:121893:124904:122235:122271:124238:121099:122616:118828:125031:122502:119609:124154:124666:120086:120288:122791:121801:122696:118698:116226:123043:123901:119338:121132:120846:121687:115847:119097:122636:120133:117298:121230:122517:121885:120803:121740:122659:122519:118346:119814:121934:,2370,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 11:22:38,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14718311,139072:141402:140386:143178:141598:147597:143077:146362:140112:144709:139559:140456:140320:144823:139080:148335:141228:142462:143372:141955:144182:142349:143911:141216:140058:145213:138099:143519:142923:145010:141091:138910:140629:141849:146119:144658:143001:140118:133476:139452:138250:141436:143948:134920:143002:142669:140654:138130:138409:142995:142940:141651:143251:138257:144149:139192:142266:144720:143436:135144:140894:140619:140128:136081:140396:142849:135973:144151:147880:146185:138173:139915:142287:145768:137955:138911:140257:141949:146134:144813:144282:141763:144867:146942:135113:141145:138790:142542:144475:139974:144517:139997:144039:135580:137010:141014:138183:145850:140299:144915:138838:137864:137775:136934:,3107,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 11:22:48,tracker=RCU,10,C++,xiaoma-virtual-machine,,51819201016,13887068,129826:131684:134881:132842:138006:135074:130943:137210:128573:133786:136299:133971:136638:135811:131304:130052:126944:134256:140733:128018:137002:134240:138509:136888:133141:133211:137848:139441:131298:128081:133515:137449:130051:129992:137426:133680:132801:133587:140763:132718:133878:136495:130058:135208:131950:131949:128865:138745:138730:135006:133682:137063:134605:131139:129721:135275:135535:133258:133214:134267:129623:139943:134147:135109:133358:128731:136111:133081:137158:131505:136208:133474:139275:131896:127832:133299:131724:134581:131284:128474:131883:132266:130786:133007:134775:137378:135819:133172:137629:134601:135097:132000:134537:136383:126909:128918:130991:133545:130332:130619:129928:131299:129410:131836:,3189,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 11:22:58,tracker=Range_new,10,C++,xiaoma-virtual-machine,,37662427478,11970069,115486:117538:116118:118183:118064:112583:114464:117518:113687:117677:114542:115729:116600:115019:112609:121589:116659:115564:116792:114579:112826:119289:118025:114621:115376:114882:116267:112291:113514:115690:116487:112569:114096:118068:118927:120813:116607:116830:112370:112363:114392:112833:115731:115571:116689:115134:111698:114107:116081:116176:117655:115983:119076:109928:115496:113686:113516:109579:115106:113775:115659:116684:114913:114327:116335:115035:115484:117062:117058:108934:111617:115135:117512:112368:115140:115200:117387:116664:113658:111466:115149:113776:113961:112950:112886:114077:116400:115586:114239:113453:114931:114793:113390:116005:115750:116829:114830:114853:118533:120110:111882:109365:110466:113094:,2350,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 11:23:09,tracker=HE,10,C++,xiaoma-virtual-machine,,5745751050,11668718,109130:109225:114021:116371:109753:112029:112346:112994:111166:109554:115776:111378:108836:113412:112797:111257:111267:114216:110755:113096:113157:112648:114637:109766:112660:110695:110867:111232:110982:116340:113492:113156:112547:114336:113381:115607:112915:110501:116265:113303:110599:113032:113989:110766:108855:113503:113131:112339:110892:112520:117001:111216:110309:109309:109262:111205:116242:114003:113844:118124:112376:110692:107237:108265:113772:113644:109988:115042:112931:114097:114877:111858:114835:111519:110925:109194:108613:116246:110212:112333:111690:114689:108372:111348:112923:111011:109100:112006:115002:112775:109513:119011:115873:109940:110104:114716:110221:108657:111953:111703:113440:107473:109257:111278:,2385,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 11:23:19,tracker=Hazard,10,C++,xiaoma-virtual-machine,,147425867,9463771,89214:90205:86929:90668:92305:91576:88885:90460:90830:91756:89984:91634:89842:90058:93606:90978:91551:90837:90061:93389:89871:91745:94316:90161:93195:92392:95435:92383:91437:91430:93843:92082:93823:91224:90721:91171:91909:91261:91810:91351:92687:92666:89948:93932:91375:91830:90878:90925:90529:92112:93834:91751:89873:91234:91373:93124:90198:91417:91089:92029:90988:92230:88212:89810:92885:90996:90462:91607:92650:90152:87508:92625:87315:89130:88471:91820:90489:91364:88513:91154:92113:87659:93378:93730:92586:90364:88685:88608:92154:91051:90553:90582:92101:87992:88287:88898:89947:89558:86878:91851:89616:86930:90448:92289:,1724,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 11:23:29,tracker=WFE,10,C++,xiaoma-virtual-machine,,5736499846,11466232,106445:112322:105510:113232:128727:110354:110533:113829:106897:107308:113591:115100:106819:110677:111770:112568:107278:112918:113491:111888:113649:111816:110832:113322:110137:112259:114323:108918:118153:112938:113688:117597:113081:112473:111901:110427:109447:110389:113843:112243:108712:109838:108542:115886:112100:108248:109656:111553:107594:116417:104974:107499:102874:112207:110702:109817:114682:111341:105359:99121:109414:108696:104754:109659:107299:116115:110055:108238:111677:109795:106358:109820:111977:106026:110640:104456:112164:106131:110192:107651:110147:107276:111741:108632:109890:114096:107405:107478:107864:112914:109348:111423:107806:104998:106152:107340:107192:109371:110978:108787:110001:107018:109086:108357:,3674,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 11:23:39,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15088752,132344:129389:139334:140314:138394:133224:132238:139021:134884:135538:134158:136175:135114:131484:136706:139399:133941:139345:130730:136885:136403:137727:134464:139458:134389:131199:137695:132708:133437:137015:140285:133018:133912:132116:135478:134084:131680:138465:136352:132837:132991:136007:135952:138444:135244:135113:129728:135824:136305:139204:139480:135658:133872:133281:136268:134157:138747:138255:132067:134775:136060:136424:141785:134661:136512:132821:133075:137759:133768:137996:130311:133056:136154:132980:133092:132679:135303:133958:133404:133758:132475:134613:134841:131567:137294:131178:136188:131237:137886:134121:135228:130905:134540:134720:135633:129389:133307:132323:134491:132238:138920:131914:136432:128366:139735:130621:136828:133790:130664:124906:129945:134190:,2947,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,18-12-2023 11:23:49,tracker=RCU,10,C++,xiaoma-virtual-machine,,72081937847,13267221,112946:126034:121721:119871:119366:126966:136278:116853:117846:122782:117806:116788:124695:122297:116989:115141:119783:117955:122187:136832:118256:115683:121347:117561:116264:119045:122675:116183:118045:121512:124616:117094:116717:119323:120767:117081:117586:117611:124683:120423:115021:133852:119868:114951:113916:119622:112735:117248:122739:118078:117689:115554:119888:114339:116929:117325:118030:123739:117869:123727:112998:117377:113544:115824:119280:118713:116340:115835:121052:118667:117729:119397:121905:118465:114665:115165:116655:117002:118321:115645:117620:117552:111909:115303:123586:114436:112968:116172:114895:118003:113766:117658:118319:117022:116527:117147:118332:114794:117523:116841:123661:115916:110924:118636:116414:114535:119874:117860:116019:116173:114994:120536:,4200,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
