affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 07:42:57,tracker=WFE,10,C++,xiaoma-virtual-machine,,38006999619,18609608,281800:283010:286760:285746:291493:289772:294800:289765:300231:297658:300234:284492:284056:289732:291417:295036:302334:294264:296071:292541:294667:276828:301327:288214:288806:302404:270917:280466:302946:301578:292559:288116:299656:271544:275861:286626:300433:270829:294318:276143:284762:297414:298445:293762:300306:285265:295198:284555:296304:278827:298691:298502:289100:292421:295011:300747:298277:285904:278027:284514:304126:304736:272451:296813:,8953,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,4,18-12-2023 07:43:07,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,59701316,785334:887942:785095:811561:841013:840313:796269:858966:852905:849146:823120:844518:843483:822679:832286:841904:781256:826213:825865:834611:831315:832598:811800:799446:832051:853826:821009:833553:857280:824293:816313:862472:808595:809952:813114:839614:817679:831410:826258:831650:843973:832096:846650:847728:821397:808503:853424:833591:793063:823738:854052:834244:855982:841567:881102:788977:837660:843513:785600:828856:849039:798409:847099:798517:868233:806328:813849:840002:814064:827413:846598:797342:,22677,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,18-12-2023 07:43:17,tracker=RCU,10,C++,xiaoma-virtual-machine,,102276979212,35639415,487539:495726:488155:485506:496891:509409:504172:509662:501651:496375:493157:508816:499491:519510:511057:505969:505938:500392:486934:491417:486000:500165:498730:499135:500586:493069:496960:498863:500768:494186:511648:503116:489214:495826:476114:477705:493542:484959:507791:508995:509415:497907:493555:508949:500468:495444:493136:486073:497296:488506:489282:486078:501810:496103:479614:493650:494579:484451:485728:509198:481550:462409:503204:486144:488460:475993:476583:496041:487664:499614:485929:489443:,10263,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,18-12-2023 07:43:27,tracker=Range_new,10,C++,xiaoma-virtual-machine,,44316104143,22647036,323695:309762:305352:309950:308339:311577:317715:325266:323935:309220:320020:313473:306662:327164:306562:315146:319263:311840:306728:285340:331108:305677:322216:321235:323168:321862:327112:314328:322347:330072:307422:320767:319113:310299:312142:311274:308271:331722:331677:314128:325464:315000:326449:291449:300110:322288:310405:302555:307870:314775:314528:313563:321687:303743:305295:308008:304705:314740:295459:318749:326964:319848:306868:308674:335563:305848:311248:312767:328751:306218:311947:312549:,9655,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,18-12-2023 07:43:37,tracker=HE,10,C++,xiaoma-virtual-machine,,38023319740,19320556,282038:264214:278898:255804:266184:258592:259588:290461:260928:265883:267741:287991:267224:248521:284018:272053:271436:275124:277576:260444:263913:262597:269864:279777:254979:267345:262576:271240:281913:279691:266649:257667:270010:252367:266222:266968:265475:269548:263616:288628:283459:269004:250052:271227:268921:276297:268776:273581:266851:254992:258747:286157:254392:270709:253284:262531:282206:271972:261244:278318:259046:286064:261467:274051:255060:257292:272250:270561:270535:266391:285467:243889:,10378,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,18-12-2023 07:43:47,tracker=Hazard,10,C++,xiaoma-virtual-machine,,394067131,24680646,344846:339981:340386:349713:343896:341350:348603:345813:341355:351021:349755:342036:337278:344133:340345:338466:339890:339353:344102:343591:345333:342005:346255:338504:342243:345049:342135:339542:342757:342326:340805:345217:336585:345250:352470:342425:345936:340701:348420:337807:334498:348453:339187:345536:343859:336820:348443:342915:345096:327607:348547:343187:335964:340240:340927:348568:341969:344512:354497:348051:341387:337601:342425:337551:341836:344505:341066:348618:339852:339659:335499:344093:,4520,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,18-12-2023 07:43:58,tracker=WFE,10,C++,xiaoma-virtual-machine,,35266219244,17512291,233287:258195:242636:257956:243329:249287:226477:235137:252120:242251:235236:237281:240932:241989:245209:268828:237845:265474:252483:255219:252280:234869:240299:256916:233340:219739:245487:236840:255947:242350:248896:246926:239110:257923:262241:229979:238404:230303:211751:247287:245196:236872:258751:243710:235828:238284:230671:241425:249113:224701:248899:248183:264429:234228:235761:241168:252915:238851:233615:245013:249214:219704:227900:253996:262078:239913:235502:240813:219948:248284:267081:248187:,11804,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,4,18-12-2023 07:44:08,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,58496697,714198:717478:781238:728118:732683:727756:747865:703096:752981:734010:724481:772873:711185:724013:740200:749317:728259:734720:731199:745843:737212:705459:772468:713048:744271:755466:726366:747636:729678:743035:741473:679978:752654:736566:721733:708578:724890:744972:687474:694706:760387:729129:733358:746973:715487:745215:723993:821093:680163:749169:741162:726884:713734:705195:700303:652787:729978:738238:718307:744690:734108:751609:738010:795329:697425:734119:751370:717483:749772:713400:713957:693089:729287:707998:703297:752077:729560:717019:732769:789598:,25976,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 07:44:18,tracker=RCU,10,C++,xiaoma-virtual-machine,,103861731200,35485052,430953:458309:448182:461100:449940:433657:456641:442173:428823:448343:452879:446762:449276:444825:449710:434134:453447:446116:450136:463687:442503:440006:449845:458614:450488:442334:439297:440165:431103:439154:473322:434238:431235:443559:438239:432906:428176:439824:439469:448339:440033:459280:433680:437385:442630:445007:441390:435282:439937:456213:436478:445537:447639:446151:427468:442885:459564:442954:432334:454441:448820:430175:444109:443094:439308:449620:454039:451260:461699:423132:425162:449687:450807:434656:436490:446399:454248:431891:420521:431738:,10188,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 07:44:28,tracker=Range_new,10,C++,xiaoma-virtual-machine,,41808943394,22084495,265141:274525:272840:276894:279718:271933:279902:286713:263524:268337:287385:260165:277635:272389:291341:295751:269113:279549:273328:267765:255109:280174:269991:262138:285740:270257:285736:292776:271576:268321:282472:282130:278354:290969:277909:273046:279508:271347:273606:260102:275680:279970:269609:257424:283516:272275:274671:300309:272204:280581:287866:274275:291650:288194:266643:284587:266013:273559:285471:251939:276892:276663:281750:283386:292250:249641:292695:282734:269177:283275:266962:268821:290485:276738:263039:272521:266240:274773:273495:281313:,10148,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 07:44:38,tracker=HE,10,C++,xiaoma-virtual-machine,,34655945697,18344206,232372:240190:232410:231906:226523:223411:220344:243343:225944:226876:247848:239301:230515:250184:224440:230246:224651:230358:245398:231112:227301:215290:225454:242656:223970:232515:228436:228576:232633:236406:231284:239767:232029:234302:226169:224270:216722:227510:228995:229009:233984:244023:243338:229165:235366:229745:235903:236971:219848:224680:210867:246999:228061:231892:224733:217317:232105:227258:211874:232468:231760:231166:212563:229386:226653:220271:232299:240083:222606:210772:242656:221144:226274:225048:229404:215830:228505:216049:223263:221211:,8639,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 07:44:48,tracker=Hazard,10,C++,xiaoma-virtual-machine,,386605026,24203317,295047:307861:308172:307353:304492:303508:305892:304335:301700:302907:310732:320378:311740:307704:306422:324333:304235:297841:303346:305905:300078:304906:310643:305405:306739:304946:299683:306372:298033:302400:305570:298833:300797:302988:305347:301751:299092:308383:301342:298013:299574:294919:306110:312949:299608:295650:297481:303370:296949:301833:297457:301791:304296:304063:305012:297850:292333:307115:306062:299210:307024:294285:298774:301522:298837:301963:301888:299431:302700:303732:302367:294277:293163:294321:298790:308212:299273:295474:293565:294863:,5642,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 07:44:58,tracker=WFE,10,C++,xiaoma-virtual-machine,,32527373516,16737398,210979:198340:207883:215722:206779:225470:207393:198534:218185:201054:205432:215693:207080:208965:209856:217767:209231:215682:202769:207649:215386:216703:210745:210710:211197:212368:214849:213279:212057:212117:217432:211263:194891:206678:201335:211930:204638:197888:221656:208349:219301:200257:208023:215959:217406:211019:212448:225377:197764:192441:208126:210772:202133:204613:223762:189876:206142:217261:212607:207098:203144:218697:208868:201831:215143:191836:217075:193954:216175:213050:216485:216814:206772:198313:188491:200943:210449:204254:213718:223067:,8168,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 07:45:08,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,59398893,638128:690595:667984:688668:670068:673736:700149:677949:665156:696648:668957:661449:686227:688665:708213:659293:664873:659103:693505:675389:650647:725387:705587:676755:694388:707878:679799:675546:692108:681237:706268:665008:683670:648522:704339:688675:707403:692845:674580:681429:684741:651242:683929:674753:693549:682690:705843:640233:666315:675752:637754:658887:652867:675043:676063:669080:662508:700251:662657:682970:673231:681901:682330:681213:686401:645431:630832:648365:658909:657384:689915:659169:673717:691310:672958:687916:673286:681972:674489:701568:661245:689207:651479:661579:648227:624211:674316:622379:,20125,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 07:45:18,tracker=RCU,10,C++,xiaoma-virtual-machine,,101750296918,34673888,388617:390417:389238:397630:398886:394149:406442:399602:402589:402886:407547:398663:384345:388523:405713:391272:402169:384994:396178:400438:400103:396813:405284:408959:390239:398214:391734:393968:395213:374089:402967:386381:391786:420637:396549:394668:404447:392742:396779:404362:404116:404020:383977:397321:398799:399075:382509:392244:398760:383137:400400:387384:396815:395486:380794:380229:409022:385034:388793:393991:398113:401932:384134:401746:400229:383754:384510:387637:385888:394486:383761:389569:375024:381485:380096:396527:390411:405826:391295:406419:370572:386405:392828:391389:396089:360847:413942:400836:,9741,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 07:45:28,tracker=Range_new,10,C++,xiaoma-virtual-machine,,44137093870,21997409,247063:252618:245505:248121:246570:243343:250231:250135:254518:250908:249093:254076:240523:252017:255648:258249:258497:241330:233506:251892:248069:248009:263608:242326:248747:245835:247239:252130:252138:244958:250688:253353:243193:241058:254858:240169:242014:261499:254694:232542:254509:258499:239672:242486:260852:248011:251667:254551:246757:254467:271433:266493:246083:237595:236501:248168:244867:252700:246678:242995:246464:248075:267598:242036:245724:241610:251609:239721:254404:250070:253335:251398:257135:258260:264808:248025:249187:263448:261564:264065:242908:249601:246291:239756:255597:248198:254181:246387:,7660,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 07:45:38,tracker=HE,10,C++,xiaoma-virtual-machine,,33151908272,17182920,199096:204214:187606:177646:207367:213674:187627:192607:184794:208336:204741:200609:202084:191685:192561:186475:202266:195253:199987:209641:177285:214837:189560:191684:194316:191091:199779:184859:207118:189672:195063:180546:200740:182905:192712:193063:193177:193751:192597:213501:183046:193502:185446:198288:189673:185462:191556:180662:213771:181673:198025:186896:181436:195517:192954:194424:196171:184242:182863:187472:201742:206269:185870:207265:193537:215225:208032:194741:194933:200035:192799:211169:197434:195479:191312:208448:180554:188806:203954:193682:192737:196636:205107:203161:205968:183756:197897:196768:,9299,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 07:45:48,tracker=Hazard,10,C++,xiaoma-virtual-machine,,372462200,23275771,264710:269423:267830:264565:268987:267511:270133:272353:266523:269345:277194:264890:261155:268288:273952:266718:257904:263606:264931:265279:264667:265128:270973:263911:272821:266562:267909:265445:265976:267359:265085:269995:265690:265576:265574:262598:263323:267151:268297:267476:260492:262166:268272:268365:265304:269385:265332:263236:259108:257930:265161:264291:255065:271998:263044:264487:266187:264662:259020:265054:264197:263056:261015:266099:262634:268524:259604:264637:257080:262679:266660:262341:262412:260708:254188:263138:262298:260594:259085:262810:264681:258313:258145:255699:254875:254494:261401:269032:,4443,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 07:45:59,tracker=WFE,10,C++,xiaoma-virtual-machine,,29637952356,15787946,173698:173426:180148:182379:172203:189557:176016:173970:188147:183177:180782:171978:183610:182835:174139:195525:182576:175895:178106:192315:177424:189396:174863:175183:187595:173749:178580:173623:172186:162375:174925:185483:184401:176332:179613:180738:185001:175451:185643:184014:172852:175357:193457:189385:200823:187547:171424:186328:199119:179807:189519:175406:176601:191439:173651:198791:181926:183039:161647:178724:173801:184146:170864:184236:183425:174256:173986:169332:182906:180922:175793:186059:164708:182321:171216:177096:173820:176311:161906:184000:174622:175999:166556:177445:185130:179843:171230:172118:,7949,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 07:46:09,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,58405515,575965:619698:641212:700633:602016:609346:645260:612724:607126:639504:655231:642814:653526:611445:592618:604082:591470:579757:617636:632827:586599:617286:664952:610535:615058:627672:623245:601008:627934:582855:567854:589841:625951:610152:638812:585197:616490:632230:677729:624446:657818:594115:599605:571506:628269:599239:588402:571239:613475:580862:603074:541139:652135:615452:625977:631856:599837:584755:575666:610252:631592:583966:592008:616979:583680:609898:607542:584192:616479:609985:616833:566450:626488:589474:608552:614550:572312:594430:568629:566561:572196:582664:571482:559931:640314:618796:617540:610447:580258:585031:627773:646247:593766:602816:596000:634245:,27580,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 07:46:19,tracker=RCU,10,C++,xiaoma-virtual-machine,,102549309180,34289092,344410:361766:369913:362862:363504:357464:365430:361622:378104:364979:364128:362485:351224:345985:352513:352825:359299:355229:361617:382605:355566:361155:372642:357046:366420:346981:343856:362527:352411:358726:363177:358068:370371:365244:367855:368650:364633:363208:373316:361445:350139:367296:380800:355278:363264:350314:357574:364271:371426:370151:364497:344677:352247:374649:356834:344533:368653:348722:350949:353883:352539:339134:333889:357168:361782:358085:357675:346988:354691:365659:349188:360840:353903:341947:337549:358837:342618:372581:328258:343989:357378:361147:367717:335341:354596:361574:337304:373509:357315:347444:342173:355950:367414:322747:333813:354932:,11372,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 07:46:29,tracker=Range_new,10,C++,xiaoma-virtual-machine,,44716486009,21567885,210249:220667:245828:214422:221065:232201:220293:242098:226928:246081:227850:225013:218254:232889:221626:215166:228963:235904:226492:238444:227007:224239:219843:237321:218839:209689:219170:247143:218371:227111:222589:234476:232011:225206:229045:227969:217910:209408:219166:216567:226558:224929:222298:229627:230825:216129:215297:223218:230223:216225:215682:225006:217918:227020:225031:231122:212552:223155:225567:228861:218054:216526:209874:224294:223092:227002:223610:230279:241190:226006:220096:229532:232599:214454:222012:232737:227672:225889:205752:221271:228087:216913:213488:235268:229460:215810:220619:236104:226860:225172:237967:212576:232136:226725:224939:213064:,8443,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 07:46:39,tracker=HE,10,C++,xiaoma-virtual-machine,,30879976800,16504618,164006:179656:179701:166023:170389:171590:170008:184645:168802:173869:181254:178532:165537:182834:170207:171644:178458:184558:170162:165484:182632:174107:164956:182379:167887:169802:172685:185026:167515:166185:160210:174732:173006:172121:168246:164377:170962:180453:163818:169871:172130:166798:174867:178768:171579:163343:181080:162632:177925:174762:156861:161258:161506:174294:171087:169837:167718:167147:190162:177483:177623:158061:179769:166644:184177:172435:172852:166076:169490:174497:177234:174075:184084:182101:180649:161221:163632:165172:168161:170928:173340:158866:169695:171678:188238:169366:170963:162578:169159:167252:169173:178846:162085:173349:162568:179015:,7240,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 07:46:49,tracker=Hazard,10,C++,xiaoma-virtual-machine,,360302559,22529379,232441:237696:240145:236717:235585:242629:239894:237654:237020:234560:242499:232841:240107:236990:241273:243495:238028:242458:235165:238829:236896:233926:242272:233166:236715:234637:243966:228092:232889:240436:232582:233694:234543:236817:238484:228281:230848:235396:238966:232252:236486:235273:239550:234403:233348:233419:234754:227749:234912:240117:234192:233993:232751:240524:235477:240029:234131:232502:233668:231125:235858:232801:235094:233405:231611:230378:231074:232213:236202:234938:230902:231525:232269:227869:230630:235634:234430:235002:234658:231031:234478:228619:235123:231123:234415:229187:230386:235683:232583:226013:234367:227947:228331:229382:232375:232556:,3905,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 07:46:59,tracker=WFE,10,C++,xiaoma-virtual-machine,,29327303122,15114788,154089:147673:146436:158973:160764:160147:160592:156687:149413:152554:153678:162229:163023:173890:144949:156232:145741:139574:150688:157510:180040:162581:174410:163847:161842:150653:166162:164154:160829:158895:157537:160578:174973:163708:158009:149694:152881:144214:154903:161180:149794:162609:160929:150793:161355:139512:163018:159843:149553:170308:162170:149438:168910:166219:171423:161809:151105:144734:160812:155087:153602:159731:146670:162081:159958:161567:149739:163810:157502:151870:152036:140939:163389:152231:172181:162541:147793:151354:147428:170650:154651:147599:162492:163872:148395:158894:164000:164418:157185:171072:159994:148526:155246:147520:151950:156549:,8287,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
