affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:36:33,tracker=WFE,10,C++,xiaoma-virtual-machine,,759051061,1503141,21573:20464:21283:19868:20630:20386:21297:20340:19072:20203:20787:20032:20506:19957:18917:19914:19875:19221:19644:20209:18948:18955:19517:19539:19407:19607:19212:19517:19238:19439:18410:19346:18793:18676:18031:18119:18600:17901:18477:19635:18125:19044:18469:19093:18823:18982:18485:18374:18384:19241:18388:17295:17900:18100:17935:18158:18116:17338:18489:17471:17885:17084:17993:18065:17928:17712:18051:16955:17678:17896:17166:17626:17795:17473:18090:18096:16606:18152:17041:18094:,1096,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 11:36:43,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,6861350,76893:77193:76804:73957:78462:73501:88852:77463:78011:75312:77654:76280:82059:78107:80093:73412:72890:77646:78680:75753:77553:78044:80193:78822:75895:75405:73477:70387:79434:79232:81937:76848:75505:81188:79083:80116:74684:76024:82022:73577:78666:80440:77247:77580:82586:77516:80958:76598:75472:78194:71982:72767:84444:74469:69680:77333:77510:81108:85145:74632:75513:83219:78577:76914:75167:76733:76690:75361:86867:72194:69407:80223:72171:82987:87262:77340:82161:81971:78832:81118:81121:77255:78657:80730:82025:72480:75527:90073:,3967,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:36:53,tracker=RCU,10,C++,xiaoma-virtual-machine,,11320002585,2879305,31897:31893:32142:31850:32105:31418:32896:32861:31361:31027:32035:31711:31751:31946:30705:32782:31712:31461:31679:31534:32020:31364:32732:31786:31775:32756:32887:31711:32267:31941:33459:31234:32934:33369:32897:33893:32752:32122:33072:33288:32423:31744:31694:33706:33453:33944:32785:33844:34195:32490:34733:33351:33931:33490:34892:32058:31552:31626:32327:31549:33398:32145:34254:33019:33486:32971:31958:32961:31816:33580:31771:33647:33901:33386:34428:32993:32809:33221:32583:32807:32899:34019:33595:34396:33835:33711:34907:33997:,977,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:37:03,tracker=Range_new,10,C++,xiaoma-virtual-machine,,5568570908,1913997,21662:20821:22022:22621:21888:21500:20358:21778:21622:21322:21726:20835:21325:21600:21859:19584:21063:20858:21033:20626:20107:22652:22167:22219:23036:23224:21385:21049:20713:21091:20986:21098:20131:21774:20859:20820:21853:22091:21714:22016:20741:20383:21372:20330:20872:21313:20961:21861:22385:21967:23444:22700:22007:22577:23050:22664:20260:21541:22387:21876:22998:22648:21170:22867:23075:22154:22842:22481:22281:20791:20418:22459:23284:21953:22451:21761:20358:22631:20520:21338:23323:23451:22260:22430:22937:21515:23284:22538:,915,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:37:13,tracker=HE,10,C++,xiaoma-virtual-machine,,731547607,1461740,17485:18980:19061:17996:17192:18990:18164:18006:17390:17317:17659:18196:17037:17438:16662:17212:18169:16744:17187:17468:17046:17659:17240:17930:16804:17270:17423:16438:17067:16096:17167:17403:16482:16281:16103:17477:16991:16168:17245:17588:16757:17147:16490:16208:15455:15306:16772:15749:16456:16619:16365:17033:15447:16273:16337:16116:15965:16075:15923:15531:16835:16955:15966:16520:16412:16229:15596:15851:15982:16129:15471:15230:15811:15778:15807:15453:15824:15364:14924:15760:15976:15676:15030:16267:14807:15788:15794:16250:,926,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:37:23,tracker=Hazard,10,C++,xiaoma-virtual-machine,,27213491,1565205,16386:17606:17805:17276:17147:16855:17539:17141:17485:17249:18038:17692:17963:17590:17192:17313:16845:17747:17675:18486:17598:17649:17848:18283:17816:17722:17470:17865:17820:17960:17832:17660:17906:17517:17575:17932:17616:17596:17569:17529:18019:17815:18011:17880:17634:17617:17951:18101:18058:18150:17889:17307:18160:17712:17573:18121:18239:17278:17861:17695:17964:17651:17971:17819:18259:17924:17612:18171:18020:18206:17957:18104:18015:17370:18646:17866:18351:17499:18233:18460:18205:17447:18271:18398:17692:18154:17764:18312:,384,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:37:33,tracker=WFE,10,C++,xiaoma-virtual-machine,,684333520,1382481,16752:18174:17709:17826:16020:16892:17470:17378:17285:17138:16581:17542:16607:16592:17192:16717:17127:16981:16610:16374:15707:15488:16849:16309:16018:16273:15688:16422:16369:16319:15225:16249:15288:16233:16548:15848:16253:15765:16296:15881:15649:15892:15687:16495:15004:15495:15852:15038:16021:15529:14684:15456:15944:15513:15486:15649:14333:15406:15095:15070:15384:14635:15375:14615:14835:15843:14812:14971:15934:14015:14632:14219:14372:14540:14355:14405:15048:14674:14616:14558:14410:14335:14692:13761:14482:14630:14422:14618:,1003,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:37:43,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,6487294,65397:67607:69436:66974:67743:70601:73215:69575:61962:70590:70569:65762:74886:66187:70383:73533:71429:85263:69869:72293:61505:68399:63092:76239:69741:66837:72215:63177:66296:64451:67773:68875:65483:61720:69442:70514:71002:67436:64768:66107:64284:63076:71443:63873:72966:64820:64337:70462:65349:62443:64734:62686:61539:64525:65150:62876:65738:66191:69975:66444:74665:67572:66066:68569:66308:64500:66705:63831:65710:68305:69163:64461:63980:68765:67510:67629:72852:69030:65091:72766:66599:67740:69888:62896:64542:66145:63919:68345:61860:68911:66961:69041:70477:63392:68529:73314:,3835,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:37:53,tracker=RCU,10,C++,xiaoma-virtual-machine,,11524957539,2789429,28082:28046:28846:30150:29086:29655:28513:28006:28151:27770:27603:29410:28357:28964:27315:27965:27779:29506:27335:28883:29046:28215:28291:29897:27373:28137:29430:28884:29130:29497:29157:28862:29575:27862:29869:28531:27943:27445:28660:28783:28803:28690:28247:28611:29897:28832:28991:29649:29792:25865:29726:27249:28986:27865:28503:29298:32358:30780:29144:29774:28583:28035:27757:29740:30460:30768:29994:29785:29353:27431:30434:29021:29381:30323:30412:27919:29104:29981:30095:29092:27861:31198:30715:30030:28303:29952:30208:30669:29254:29448:29203:31259:29692:29270:29879:29751:,1058,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:38:03,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4401100249,1823750,20379:20005:17194:18220:20144:19160:18495:17059:20278:19157:18586:18418:18670:18204:19684:17957:18622:18606:18340:18548:16741:17291:18968:18966:18865:19698:19496:20297:18801:17471:19283:20244:18389:17572:19385:16745:19493:20153:18036:19299:18764:18251:19079:19767:20152:17593:18237:17743:19810:21080:16766:18668:18274:18672:17972:18684:20344:18160:18413:19635:19918:20444:19620:17164:19102:19777:18661:18778:19607:19353:20375:20219:19511:19374:18384:20780:19159:20052:19719:18155:19194:17898:19797:20623:20852:17510:18079:19105:18127:20990:18345:19474:18312:21256:19007:20046:,1044,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:38:13,tracker=HE,10,C++,xiaoma-virtual-machine,,657180894,1373955,15024:15934:15467:16273:15621:14682:15561:16190:15566:16182:15605:16135:15646:15430:15413:14824:15455:15044:15360:14261:15563:14186:14313:15198:14423:15610:13945:15283:15067:15298:15195:14813:14636:15287:13965:14601:14856:14545:14301:14981:14063:14813:14114:14567:13278:14760:13551:14352:14064:14280:14100:13651:14176:14848:14220:13642:14808:14178:14496:14723:13615:13961:14111:13816:13390:13363:13148:14245:13596:13506:13272:13421:13614:13488:13063:13336:13890:13183:13430:14259:13752:12327:12739:13071:13005:13276:12799:13268:13925:13311:14582:13299:12635:13387:13365:13084:,925,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:38:23,tracker=Hazard,10,C++,xiaoma-virtual-machine,,25328420,1463703,14606:14680:15012:15158:14867:14602:15328:15183:15012:14955:15166:15443:15194:15458:15268:15264:15306:15193:14679:15119:15217:15044:14684:15254:15022:14934:14627:15474:15115:14899:15201:15342:15329:15096:15670:14873:14898:14901:15017:15377:15076:14827:14977:14870:15390:15528:15021:15098:15361:15504:15206:15292:14921:14965:15238:15540:15376:14977:15253:15456:15620:14979:15659:15336:15383:15648:15427:15530:15459:15294:15547:15234:15218:15572:15697:15178:15737:15365:15542:15534:15123:15429:15393:15531:15544:15731:15425:15415:15224:15442:15263:15363:15781:15127:15883:15727:,286,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:38:33,tracker=WFE,10,C++,xiaoma-virtual-machine,,625852675,1282825,14677:14717:14905:13607:14734:14928:14376:13899:14870:14582:14139:14176:14641:14108:14495:14871:14409:13787:14253:14787:13241:14228:14080:14620:14052:13750:13811:13816:13899:14297:13785:13944:14081:13637:13393:13430:13172:14133:13344:13513:13139:13494:13843:13387:13457:13034:12905:13685:13549:13380:12586:13441:12907:13613:12776:13326:13035:12814:13058:13430:13310:12445:13377:13055:13586:13080:12762:13078:12419:12348:13293:12603:12221:13256:11958:12272:12865:12573:12043:12006:12333:12484:11622:12403:12630:12353:12104:13022:12260:12303:12005:12843:12350:12489:12291:12737:,826,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:38:43,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,6137773,54508:62247:60408:58857:61895:60487:61505:59743:66486:55682:55872:61339:61915:58008:62722:58928:59448:57390:60278:60473:60836:52823:61046:56875:58433:61851:59904:59623:53929:57902:60949:59466:53301:62493:63535:65273:56702:60445:53991:55206:62030:60242:59192:64332:57005:55001:59616:57078:63962:63012:54551:56338:56220:58485:56554:59399:62137:59176:59849:56551:62800:60907:56200:57434:55582:59507:55431:56049:58414:55258:59908:58379:60170:59007:61262:59406:59792:61455:58318:58238:56114:58919:55470:55375:56062:57009:56611:62394:63885:56610:58232:62030:62288:58923:58932:63500:52558:61059:60011:58545:58869:54307:59455:63594:,2912,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:38:53,tracker=RCU,10,C++,xiaoma-virtual-machine,,11462134326,2593102,24350:23541:24210:24928:23070:24898:24224:24409:23933:25932:24540:24404:24238:23977:23963:23838:24159:23460:23685:23834:24255:25465:24603:24750:24060:24168:24710:24592:24326:25033:24504:24590:24344:24949:24748:25372:24966:24432:26207:23856:24474:24833:24193:26051:25178:24721:26013:24045:23809:24885:24975:24266:24142:25516:24817:25079:24961:25953:24361:25612:24785:24668:24036:26115:25783:24112:24534:25756:24973:24856:26320:24423:24632:25223:24793:25675:24104:25133:24909:25786:25547:24883:26423:25891:24602:23840:25343:25902:25632:26550:26127:25807:27444:26349:24741:25403:25824:25273:25681:26575:25233:26790:25689:25530:,827,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:39:03,tracker=Range_new,10,C++,xiaoma-virtual-machine,,6622006555,1604765,15597:16026:16343:15349:14243:15900:16755:14500:15273:14820:14823:14337:15123:14233:14889:14883:14694:15579:14876:16097:14107:15065:16630:15125:14616:15285:13819:15804:16658:14744:15164:14934:14974:15307:15435:15323:15578:15107:15533:15685:15227:15982:14264:15119:13661:14961:14973:15061:15056:15461:14914:16729:15467:15153:14714:15574:15956:15604:15839:14883:15294:15775:17226:15603:16257:14965:16939:15459:15347:14671:16348:14633:15397:15634:16193:14772:16956:15264:14838:16856:15167:13880:15455:14853:15968:14431:15197:15843:16402:16034:15274:16205:15439:15675:15585:17251:15564:16528:15944:16011:15363:16416:15096:16926:,750,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:39:13,tracker=HE,10,C++,xiaoma-virtual-machine,,564057861,1319147,13655:14571:14674:13655:13617:12642:14224:13696:13853:13594:12852:13815:13890:13632:13499:15076:13918:13868:13979:13793:13485:13417:14212:12729:12402:13270:13474:12478:14121:11994:12380:14314:12384:13293:12836:12981:12543:12401:12500:13436:11999:12194:11992:12968:12788:13498:11440:12916:11997:12734:13281:11360:12221:12434:12453:13551:12798:12540:11892:12251:12260:12633:12110:12480:13062:12359:12889:12706:12071:12340:12247:12445:12098:11999:11717:11977:12548:13078:11695:11866:12451:12302:12217:11951:11748:12255:11679:11789:10990:11160:12171:11633:11264:11793:12463:11981:12263:11919:11251:12813:12153:11543:12253:12065:,851,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:39:23,tracker=Hazard,10,C++,xiaoma-virtual-machine,,23832163,1375604,12753:12700:13169:13054:13016:13113:13147:12902:12795:12844:13616:12873:12804:13420:13059:12965:13077:13351:12783:12659:12953:13228:13013:13385:13220:13445:12804:13010:13169:13479:13384:13122:12752:13096:13345:13375:13100:13030:13025:13001:13284:13170:13555:13307:13188:13272:12992:13474:13357:13387:13062:13418:13281:13322:13203:13398:13201:13132:12900:13448:12858:13272:13525:13256:13050:13043:13491:13303:12930:13498:12913:13257:13589:13058:13381:13592:13706:13031:13207:13278:13157:12989:13294:13327:13647:13422:13511:13071:13622:13624:13164:13382:13602:13473:13568:13249:13476:13398:13468:13267:13502:13668:13477:13621:,251,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:39:33,tracker=WFE,10,C++,xiaoma-virtual-machine,,537591114,1194305,11903:12869:12120:12473:12169:12390:12808:11786:12608:12338:12225:12638:12101:12444:12135:13134:12568:11889:11619:11624:12212:11947:11219:12134:11886:12768:13016:11722:11479:11644:11676:11513:11631:12644:11774:11130:11617:11991:12018:11659:11910:11358:11294:11510:11327:11542:12126:12771:11925:11325:11421:11645:11604:10820:11752:11507:11144:11899:11747:10682:11137:10997:11219:10755:10953:11181:10960:11541:10716:11357:10596:11162:11335:10861:11039:10972:10930:11497:10786:10304:11068:10612:11305:10333:11430:10530:10547:10697:10584:11763:11502:10049:10464:10609:10479:11213:10162:10490:10821:11241:10747:10500:10875:11156:,693,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:39:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,5806042,50464:56509:58480:58933:60892:49526:51305:54391:50201:52672:52301:51174:50541:51845:57526:50988:50266:52587:52663:52426:48367:56061:47454:53651:55143:55703:48164:70023:50043:52575:49591:51951:48964:47217:48207:48215:47658:54738:48329:49264:46928:53264:48707:51311:51369:54218:50400:50155:50219:50369:53822:46169:47429:55106:49888:48484:48511:51716:54903:54223:53221:53451:49109:49615:54097:51407:53226:47053:49996:53772:49699:45595:46333:50000:51230:56744:50296:50206:47294:53199:54933:48934:51861:48141:53347:51454:51330:45983:50888:52413:50739:59427:51692:56012:47977:57444:62941:50362:50507:49025:53776:52764:51589:46904:51495:53418:53340:50742:52521:53924:54885:55532:,3684,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:39:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,11141802849,2422011,21704:22217:20979:21844:20007:21211:20138:20864:20955:21533:21975:20800:21088:21395:21506:20994:20148:21261:20892:20828:20211:21599:22403:21666:20460:21302:19795:21606:21245:20253:21897:21514:21498:22047:20622:21652:21840:21105:21482:21841:22029:20193:20463:20340:22063:21701:21570:21139:21712:21274:21164:22340:20159:20407:21461:21580:21606:22471:21561:21183:22319:21638:21995:22219:21656:21643:21798:22319:20916:20346:22573:21690:22255:21484:20303:22314:21379:22726:21552:21263:21801:22739:22064:21966:22241:22764:23513:21685:20858:22106:19893:22156:23006:22213:21765:22932:23288:23687:22675:22297:23555:21208:22618:21846:23085:22646:21670:22390:22189:22036:21216:22722:,827,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:40:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4576757837,1707462,14991:15776:17399:15314:18366:17710:13921:14676:15206:14670:14604:15457:15625:15218:14031:15742:13785:15325:15025:14196:17301:15981:16406:16333:14060:14383:15837:15221:15331:16439:14782:15898:14387:13824:15453:16690:15050:14793:14889:14659:14474:13977:13887:15334:13953:13960:14909:15459:13516:14428:14525:15674:16653:14080:15507:15696:16840:15722:14114:15113:14972:14383:15283:15690:13180:14881:14496:15502:15894:13928:15152:13568:16056:17097:17736:14937:16963:16273:15353:15952:14097:14687:17174:16423:14747:15652:15561:15597:15713:14118:15400:14633:14571:14868:15523:15995:14186:14095:15353:16261:15715:14468:13810:15864:15659:14606:15682:14318:15458:15629:14435:17293:,1016,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:40:14,tracker=HE,10,C++,xiaoma-virtual-machine,,531582558,1230936,12180:11912:12160:11599:11566:11911:12445:12028:11359:12301:12406:12088:12003:12188:11517:13489:11716:11627:11592:11661:11571:11494:11810:11939:11708:11459:11670:11703:11820:11668:10518:11306:11552:10976:10946:11321:10991:10810:11326:11315:11392:11180:10780:11361:11509:10533:11209:10855:11562:11079:11628:11050:10604:11052:10772:11231:10630:11085:10243:10906:10648:10616:10875:11159:10824:10957:11135:11115:10607:10385:9929:11003:10268:10812:10857:10485:10983:9854:10486:10614:10089:9973:10176:10805:9951:10603:10675:10321:10439:10391:10849:10219:10649:10364:10645:10146:9679:10199:10328:10306:9460:9851:9766:10306:10316:10739:10337:10321:10149:10821:9886:10253:,713,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:40:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,22138386,1278121,10941:11271:11310:11341:10825:11676:11021:11473:11220:11397:10554:11564:11469:11271:11014:11855:11284:11289:11447:11074:11259:11299:11311:11254:11379:11354:10912:11668:11285:11195:11175:11665:11312:11457:11144:11452:10980:11036:10915:11242:11416:11599:11465:11639:11182:11365:11448:11244:11370:11239:11013:11557:11582:11238:11605:11486:11762:11788:10969:11279:11551:11349:11468:11481:11665:11350:11397:11469:11269:11391:11660:11637:11688:11513:11769:11500:11554:11318:11095:11201:11463:11648:11636:11749:11623:11264:11606:11471:11520:11609:11649:11477:11495:11298:11366:11605:11814:11424:11363:11937:11599:11581:11828:11701:11520:11435:11556:11490:11149:11903:11889:11292:,247,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:40:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,510889016,1123698,10932:10629:11177:11193:10979:10359:10283:10667:11282:10177:11023:10957:11209:10627:11533:10787:10975:10633:11059:10940:10395:10987:10671:10184:11214:10594:10245:10631:10751:10608:10555:9936:10489:10371:10877:9849:10025:9875:10389:9868:10533:10361:9732:10706:10059:10270:10453:10365:9780:10024:9926:10339:10272:10010:10038:9321:9421:9996:9598:10376:9762:9835:8944:9633:9716:10031:9363:10136:10320:9562:10295:10133:9799:9756:10462:9335:9480:9492:9929:10075:9273:9667:9904:9674:9935:9377:9325:8828:9370:9736:9459:9254:9867:9482:9202:9206:9613:9072:9779:9125:9434:9594:8786:9104:8679:9412:9711:9338:9420:9023:8998:9478:,639,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:40:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,5528045,42985:41786:48585:44481:45515:55048:46222:47074:51742:43841:44993:46131:43455:42262:61858:61375:43558:45321:44288:49685:47133:46460:48236:48170:51434:40511:45026:42582:40397:44103:46545:44906:44618:47532:46319:44683:42088:46604:44950:46880:45919:42932:42480:43088:49939:45888:45028:49189:50339:45433:42580:49849:47951:46117:47419:45137:49954:43335:41864:45844:47599:43816:45584:44055:44467:42862:45274:43923:45740:44552:45113:44738:47260:45780:44660:42633:48925:47348:48169:46284:47573:45743:42272:46326:48629:44573:45588:44592:49191:42372:45512:51098:52052:46179:47435:43728:46156:43827:45507:45149:40984:45485:47863:45116:43970:44299:43878:48742:50503:43694:46666:44531:44782:42925:46775:43567:46435:49853:48663:47363:,3277,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
