affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 11:52:25,tracker=Hazard,10,C++,xiaoma-virtual-machine,,176232876,11677387,143622:142226:149539:148783:145614:148456:147107:147460:145131:141300:149467:150657:143014:143622:153450:145366:146287:142665:146217:144385:147549:149449:146204:147116:143069:144253:146954:148633:144827:147966:144559:144527:142984:145566:148122:145273:145384:143627:148247:144712:145552:143824:148191:144133:146524:146067:145045:141878:146265:148476:144426:148936:141611:145646:143552:147158:145616:144046:144164:144488:145929:145834:146745:149379:146083:143940:143050:150101:147136:146291:147844:146477:148080:143757:149330:147889:145669:145166:142794:146906:,2317,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 11:52:35,tracker=WFE,10,C++,xiaoma-virtual-machine,,5945459507,9092225,116609:120916:113644:108875:113518:117088:122314:121542:111415:114019:134432:121821:114925:112745:119226:114631:109089:114067:119407:117408:119264:115292:115832:118554:118865:116429:109668:122901:116355:111193:114450:119173:108356:104646:109560:114610:110450:109704:116886:107431:110636:114922:115383:113127:110084:113452:112048:112915:113708:114488:111250:113056:107173:111980:105891:113228:115059:108803:108828:112289:114815:111792:112850:108493:107305:114518:107887:110680:111124:114869:108407:115292:113224:106144:105960:108235:132222:108698:110313:113767:,5192,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 11:52:46,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,20426692,220732:219171:226390:235281:227135:240057:239231:244092:219652:229543:231053:235398:242411:234828:232395:253761:232478:236706:231275:236782:232058:224703:233467:243808:227152:225454:245102:229184:232117:241674:234221:228480:236952:232156:232876:210432:226984:232773:231038:236264:240516:235502:230690:238488:248308:245166:232892:236602:221900:227788:230090:216372:226573:229600:232664:228893:236048:232488:230664:231061:237816:234524:226978:230861:236919:240502:227453:225259:232925:230205:221635:234494:227071:229124:227142:235824:216835:241325:229123:239772:245908:219679:234004:229591:227504:225868:224449:236331:,7406,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:52:56,tracker=RCU,10,C++,xiaoma-virtual-machine,,56953709676,13726029,151653:163925:156872:154481:151992:153447:157947:162514:159799:156100:160734:162166:156846:161029:160066:154194:154665:163856:150347:151821:150289:154720:156379:154780:146366:164119:157535:153975:156556:162181:154983:160002:156510:155798:156199:162437:157336:150921:156918:156939:160251:156682:155831:160070:152911:152729:154925:159382:151906:154167:151748:149482:155997:150931:158881:149692:154413:159759:156959:158079:155538:152561:153822:158689:158624:150042:158180:155757:161470:151579:152988:159367:158567:153629:159412:156150:158812:145521:151382:153314:151909:146567:157991:156750:154400:157856:157581:163379:,4050,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:53:06,tracker=Range_new,10,C++,xiaoma-virtual-machine,,25920584528,9832841,109305:116563:110893:110991:121507:106195:117262:117891:115825:111358:106857:113793:113953:112120:100970:114274:114073:124383:113072:109315:105691:114436:107477:112291:107063:106742:118502:109420:111387:115978:115336:100215:108732:113579:115003:111168:103647:111016:116495:110568:119251:112144:111148:113423:112331:109611:103245:116439:127994:105753:115365:112940:106360:109749:113213:111699:118077:107675:101773:110673:112078:114884:111267:118795:109086:115468:103610:117195:119218:107367:104195:117824:108076:117009:118904:113230:106624:111749:120965:113311:105550:108427:106789:111759:109293:100049:102250:113660:,5370,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:53:16,tracker=HE,10,C++,xiaoma-virtual-machine,,8075645502,7988872,91636:86484:93492:93533:94553:92315:89573:91145:87306:93975:88943:87026:89126:92145:93092:89341:95608:95378:89808:98662:90932:94366:87035:83171:90919:94120:93525:92303:93942:92401:93114:96212:93761:88610:90422:87472:93278:88725:92980:94128:89679:94089:87437:92157:90879:89639:92966:90524:90457:88256:88452:91641:89514:90284:90396:89897:89325:92361:90830:89613:90048:88805:93855:89570:89680:87860:90057:93087:90993:97562:94023:95235:92050:84582:92179:94533:87936:89209:87381:88430:86255:85273:85794:90329:88276:89760:85141:88016:,2982,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:53:26,tracker=Hazard,10,C++,xiaoma-virtual-machine,,164924730,10856087,119014:126852:128948:124863:122740:127805:122289:124578:121320:123595:122523:126245:125219:124757:123848:125528:119590:124839:126655:124786:122917:123072:119352:120139:121991:127377:120019:126394:125634:125428:123869:123785:121466:122809:119915:125918:124064:124084:121389:124371:123278:125661:119645:121079:120564:127321:120411:125453:122952:126143:125156:123223:119965:123991:121519:126577:122743:121455:122144:126582:125205:123554:122220:122974:121421:119914:124935:126968:127273:116978:124469:127539:119235:119652:120851:123883:124358:117289:123227:120726:122890:120342:120737:126534:123653:123804:123011:126596:,2582,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:53:36,tracker=WFE,10,C++,xiaoma-virtual-machine,,5445177581,8511990,96395:97198:101275:101156:100842:98911:101602:101195:95852:99437:101764:102634:97891:100817:97837:100015:102868:93838:95359:97515:95884:96916:98048:94956:98548:93282:97224:98028:100734:100147:96819:97216:107497:96798:97563:96673:90478:102446:94806:106749:101393:103031:93454:101430:97669:94728:98714:96251:91989:89671:102286:98069:96503:99311:94139:100211:100444:94584:94918:93310:93135:97828:98334:95976:91417:97475:100125:97358:94192:90581:93023:87968:93406:93720:93320:96716:88695:93298:87999:92225:89007:93241:92011:92743:102341:92710:95825:90003:,4079,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 11:53:46,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,19449663,197312:201241:206283:208790:196675:196454:198551:198495:206249:205734:206558:205388:198512:198390:211460:201673:197874:195318:207847:209013:210799:204502:200779:204768:205098:202170:198454:202222:202356:202855:202371:208067:201319:204724:202216:204497:203326:203453:207612:207406:201796:204383:198068:207946:210037:206647:202261:202798:198383:204831:203523:201797:201813:205509:209714:202768:206980:203467:201553:200856:206627:207438:208266:201586:192193:196639:205464:204658:196976:203839:202621:196580:198218:196421:200910:209553:198911:208177:200011:199790:197720:203615:197114:207296:204599:194299:199755:200104:202407:196485:200251:206483:200909:196830:203566:201411:,4138,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:53:56,tracker=RCU,10,C++,xiaoma-virtual-machine,,57984159041,12413210,124266:127757:125088:132791:131156:129495:139537:123846:127440:128593:135865:130231:133431:126287:132128:128736:131801:125640:130569:130851:135451:130549:129531:129762:131440:128453:129015:132093:132864:131476:134468:133741:131220:131912:123427:126103:130848:133319:130591:120297:120497:127888:129339:131328:123166:122841:128976:132578:125573:136318:128920:127407:137357:131119:129231:129777:128754:120558:128231:125367:124784:131500:129643:128818:127196:130862:127240:128080:134378:124138:133460:121127:125010:130857:127102:134063:130179:128179:132005:130201:127674:136653:130499:128051:128222:129505:125165:131141:121153:128442:133695:128915:127450:123953:129656:136921:,3911,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:54:06,tracker=Range_new,10,C++,xiaoma-virtual-machine,,31247395275,9404246,98283:94032:105874:109034:97739:98641:101869:97363:105033:97550:94046:96921:96060:93784:99817:109037:96423:103155:97826:99465:93612:94867:106401:103912:97285:98010:96021:95840:103799:98683:98595:100814:99708:98384:99160:94911:104346:98375:96352:92046:94014:98182:95455:101297:94109:100607:98256:107031:96264:97112:94632:91904:99045:92883:93498:101765:98945:99561:95293:97081:94458:95159:94763:91818:98884:97178:94494:91731:103228:99008:100086:99818:100821:93443:90344:101277:99532:96473:96645:92147:96337:96532:87941:96635:102572:99943:98777:100978:97604:98485:99307:101144:95412:99201:95862:96202:,3910,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:54:16,tracker=HE,10,C++,xiaoma-virtual-machine,,7331825347,7502917,77372:81413:82147:83748:83571:78836:80003:80720:82520:74899:76060:74979:75654:82781:77321:79436:74595:76840:80665:81982:76012:80890:81604:81184:77431:75317:82146:78679:80156:82112:78476:81356:80917:74022:79073:74935:81327:77887:78855:78188:80549:71520:79959:71945:84598:76576:73834:81333:75317:79988:78788:78840:80280:73499:80555:75393:82456:81318:74139:73592:78104:74513:83125:79264:77035:80423:81462:79728:70723:82310:78068:74325:77918:78275:76585:79426:74744:74546:78415:74967:80454:79789:73521:82722:77056:85342:73130:75350:75989:73618:76439:76883:75506:72442:74647:75485:,3282,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:54:26,tracker=Hazard,10,C++,xiaoma-virtual-machine,,155710087,10233479,103159:104908:107619:106725:102463:107566:108001:107990:106768:106602:108511:111572:107756:107874:106014:109923:104780:107741:104367:107813:109937:106774:104528:106269:106071:107318:105687:103144:106415:107243:105890:108242:106353:107749:105267:106708:109842:104555:109868:105458:105877:108602:104310:105837:106269:108046:106279:106205:106743:106959:107913:108452:104451:107264:107923:106992:107530:107911:105189:108636:106273:107993:105851:104183:107676:104517:105374:104363:110711:104105:103645:107676:105959:104347:103639:106167:104554:105410:107304:108421:109478:106023:103715:105778:105548:108229:103723:106957:104636:106798:109278:107332:107528:106340:105318:109772:,1823,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:54:36,tracker=WFE,10,C++,xiaoma-virtual-machine,,7700089711,7458735,75653:81512:79489:77613:76350:76444:79733:81657:79248:81872:77209:80329:80792:77361:77673:81566:74719:74373:75086:77351:78751:74598:79804:76537:84696:78705:79210:76709:77406:80886:79052:76446:79842:82782:78581:78776:81139:79821:76979:77012:78030:73535:81210:80204:81020:76409:72796:78614:77989:77554:77775:78800:75922:78162:74611:79002:73583:74833:75461:78272:80058:77306:76817:77143:78553:78108:76275:77315:79363:76213:77229:81565:72283:76278:77860:79791:75858:73311:78983:76826:80000:78234:75684:71465:76238:75781:75166:77005:81069:77246:76090:73602:74429:78045:75637:78365:,2447,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 11:54:46,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,18428856,171423:175715:173165:187846:180344:179663:180251:174709:175757:181283:176372:179334:176178:182025:180980:184969:173723:173267:183501:181733:175851:178503:183965:174649:170864:175853:181762:176865:183418:175893:178325:188283:181049:181848:179740:169579:176389:183679:178493:171597:173535:177474:180712:175689:179003:174413:185944:177622:175352:179822:177768:170378:179757:175327:166613:180813:177667:166198:176496:179274:179392:178070:179988:181656:179181:178143:170243:177297:172537:172735:177631:173651:182730:171104:183113:173413:174064:183682:176767:176025:186158:183653:168770:177529:169721:177673:173201:178443:174921:164102:177068:173477:181655:178827:182464:177105:174018:182801:177747:171773:166520:170803:169506:180799:,4822,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:54:56,tracker=RCU,10,C++,xiaoma-virtual-machine,,50409331566,12624938,117523:119378:119341:122265:124718:116876:124465:119416:125693:114493:114436:127643:118213:117529:125124:123136:122174:123079:119953:118201:123436:127492:124399:122706:121559:116863:126858:122882:133339:118466:120244:120657:121205:130541:126661:113210:124859:118251:114628:118169:117929:115592:123907:129574:123798:122792:122713:121940:116640:120588:121439:127276:118395:123827:111584:116254:122588:124512:130000:125435:118121:121587:122077:126727:125494:124518:117388:122448:119815:111971:119953:121553:120067:123144:120999:131930:118504:123494:117337:118547:115129:135354:125308:114184:118943:121586:127883:117681:121601:118608:133569:117057:124068:120948:119357:125245:114783:116355:114768:125777:117285:117829:114678:124404:,4733,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:55:06,tracker=Range_new,10,C++,xiaoma-virtual-machine,,41169062697,8849769,84396:83799:85108:87154:82507:87639:85831:89880:85549:83433:87640:88859:78900:87794:87559:88504:79454:83549:88683:87403:85730:86531:84219:88820:91130:82722:83903:85522:84650:81539:81452:79398:85430:83376:83485:80335:87223:89264:89894:83567:86052:84257:86507:89779:85496:81682:86616:86191:89680:85596:85858:77945:82499:83334:83381:86819:86238:83688:85369:91979:87031:87990:78637:83476:86074:81444:85361:87195:82677:83112:87033:84496:85812:81604:89499:81742:89320:87394:87496:82375:78689:88499:85923:87226:82827:82123:86368:88316:89348:84022:85420:81389:83107:78610:85272:87172:85856:85060:87029:83214:80068:87206:81741:84719:,3010,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:55:16,tracker=HE,10,C++,xiaoma-virtual-machine,,6326337050,7175440,69629:69916:74887:64731:71873:74849:71969:67377:75085:67726:73643:73610:70797:68220:72971:69342:66937:71306:71950:73006:72978:71960:70004:73199:69748:69753:68213:70422:70977:68786:71636:64849:68725:67273:69290:66097:69676:67884:71165:72509:69668:65603:64460:70303:69477:67558:66844:71960:69278:65835:66269:68376:66906:69245:70641:70708:67430:67596:67820:67143:65470:68389:66840:69390:72048:66748:66266:67109:67398:69537:69333:68926:66510:70992:70198:71283:67928:69569:63491:69911:67791:66521:66712:68878:62165:69255:70233:72164:70279:70534:66560:70605:70070:68771:68428:64911:65389:66331:68968:65140:71472:68064:67405:63370:,2612,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:55:26,tracker=Hazard,10,C++,xiaoma-virtual-machine,,147722012,9710707,89659:93461:94036:95676:95292:92263:95663:97782:93732:93476:97423:92988:92966:92370:90704:97237:93248:93334:95734:95260:92132:92855:96548:96316:91541:92948:94234:93449:96906:92256:94927:95357:95223:94564:89564:90024:92844:96164:93530:94128:92180:93093:96163:90221:95275:91694:95866:94017:93364:93049:92065:93097:93109:92717:90788:91793:94785:91946:90500:93007:92727:93476:93889:95818:93913:93401:91256:93180:94224:93362:94092:92952:96716:93928:92183:92805:94395:92354:95384:92278:95116:93796:91034:92278:94541:91589:91656:86063:94112:90654:93754:91206:89903:93663:94011:93704:93662:93123:94583:93744:91668:91771:94302:91898:,1907,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:55:36,tracker=WFE,10,C++,xiaoma-virtual-machine,,5247217562,7360938,70804:73282:74496:75428:73856:70037:74807:72916:73393:69658:73532:68840:71868:75960:72594:76854:67082:71518:74651:71033:71696:70801:70894:74325:69927:76792:76714:73403:75548:70925:69900:73876:69183:73079:69076:70378:68348:71720:68149:69731:72964:69733:68963:72101:67229:70633:68657:71888:73054:71358:68338:72399:72216:71680:70562:73847:71657:71959:73194:71470:71754:71769:69992:68127:67934:68108:71081:67691:69511:65403:69843:67438:69806:73522:69774:71803:67929:70789:64733:69432:72182:70985:68707:69594:69918:68866:67069:71027:72004:71097:69188:73669:70473:66650:70984:71938:64462:68421:68973:70158:68291:66597:65970:66300:,2616,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 11:55:46,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17515750,148346:157788:160205:159472:151050:159788:147289:159836:153882:152913:151684:159665:160213:155783:151535:187789:175501:172416:158648:150727:173162:156465:160547:162074:148753:151805:157243:174488:149955:152651:155426:155364:158510:163895:156603:159558:156379:156924:148245:158553:159042:158966:152909:152099:163764:155590:159833:144329:165523:149876:157601:159605:162154:149466:155689:160666:166480:155291:155133:159198:153805:157858:158665:146887:156634:161716:155887:151618:152786:149751:154624:154654:164031:158475:158027:156877:153150:162616:158356:149380:168102:159354:157595:151979:149759:144973:157402:154544:163893:161985:149354:148241:153317:156513:148870:154783:156672:153746:149557:151994:148357:146306:150112:151340:172873:151414:152437:148639:151178:153409:153025:153886:,6839,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 11:55:56,tracker=RCU,10,C++,xiaoma-virtual-machine,,68833626468,10968128,97164:98830:100102:99376:97190:98856:102651:98823:101951:97239:98677:98931:96272:101041:95355:100539:99301:97052:99953:95617:102172:99949:98672:93956:97989:99054:98690:95905:102880:96770:97319:102083:97997:99846:98934:94944:99087:96589:101456:98938:95724:100873:101258:99920:95132:99611:99699:100753:99059:91364:98389:98702:97353:90797:93327:97109:97901:95009:94118:97619:97029:91943:97311:99472:99598:93238:98486:101245:93595:97674:97131:99305:98493:98623:95752:103977:96765:96356:93969:99507:97374:98683:94371:99484:99845:91028:98418:99326:94380:97239:95783:99050:95333:98366:99376:96513:101166:96153:103393:91848:100358:102351:99240:101553:93585:97597:97158:97765:99490:97928:97351:95287:,2687,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
