affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 09:39:35,tracker=Range_new,10,C++,xiaoma-virtual-machine,,88541077091,29675179,340383:374616:380397:371146:366943:390602:373066:372923:371534:362265:383953:372519:394007:369245:325115:384067:361813:365700:388816:375667:378084:378844:367196:374018:391494:381055:389321:389582:361045:370303:375151:371565:357301:354122:360850:377113:372145:394772:380737:370206:356340:375528:362791:367755:365744:376151:332257:401529:371430:369533:346019:383459:368827:376494:384976:381073:364465:353734:376206:355322:369563:362427:365575:360124:350453:378457:358265:386239:373996:382060:371366:363771:375992:363067:366822:362433:375749:361892:377890:379724:,13180,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 09:39:45,tracker=HE,10,C++,xiaoma-virtual-machine,,38233703613,31831166,385199:397588:374109:392458:403118:389040:386408:400031:388795:386169:407242:397073:414552:418939:407584:400837:410610:400216:394889:414695:397228:412755:411516:401750:398442:393601:413222:399236:400011:399152:383479:405975:412208:400923:398474:409622:396485:388037:385126:396357:388437:394206:388585:387415:382161:384960:382923:400039:406312:399727:408099:389582:396812:401278:394575:402968:400733:384594:422300:426286:402668:387064:391308:399221:394785:392976:394601:374646:412293:382542:391528:386662:392008:392393:411635:423664:387191:388619:404288:405931:,10949,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 09:39:55,tracker=Hazard,10,C++,xiaoma-virtual-machine,,445141009,28166665,346998:352407:360945:354940:347583:349136:355041:357454:346956:343561:354859:371562:359635:351987:365661:347015:354469:351018:348941:361506:350000:359369:362166:355177:352569:362348:358977:352770:360425:351183:353714:343747:352156:352506:361679:357346:355671:364521:360386:358681:352789:351486:345144:351010:365218:344357:355929:343404:361595:349785:348503:346530:354963:347927:352400:349403:342416:352925:340129:345513:348361:337787:353676:352784:352954:351508:343775:348551:354731:344037:343457:345773:356141:348537:349201:354516:333864:339179:344846:354496:,6907,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 09:40:05,tracker=WFE,10,C++,xiaoma-virtual-machine,,34106578960,29781968,369707:384997:381106:396604:373208:377376:369834:380988:361884:382859:398452:383222:357328:381993:356927:353985:372336:367011:394489:375978:386889:377140:368898:382976:379516:377692:377868:379202:380405:375087:377425:360488:367848:354920:353730:374727:370738:376223:365971:371786:363999:378660:371053:380584:360455:377582:368661:383229:382566:363522:372461:372546:378801:359524:374644:374212:366669:364597:372861:358027:369141:368985:360695:369428:376613:370874:369825:375875:385803:350630:377566:370316:377028:357648:355312:367883:371179:372059:366126:364516:,9738,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,18-12-2023 09:40:15,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,53736568,599514:608868:594122:614996:599966:591548:582860:642959:658818:609647:687162:632003:640193:579709:624042:604874:706233:601609:647735:633487:569819:593619:628285:623497:600695:596477:624299:651922:579310:582284:605930:642546:617723:749803:593417:579638:609754:600048:626353:597719:629800:567621:598948:626029:632574:608220:611351:618518:609932:566281:622224:581732:586928:614162:599280:574629:650849:638341:606481:599680:603588:608297:584248:624468:587291:562355:629170:616158:642116:610097:571870:612726:617566:619274:592357:601460:654933:620856:583403:637527:604414:565878:592297:564407:587026:598282:568514:598927:,30462,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 09:40:25,tracker=RCU,10,C++,xiaoma-virtual-machine,,113284486671,38398780,415778:437347:444589:434179:452279:422040:439921:458240:455105:452136:445483:439404:433812:460841:463447:435852:428406:431381:451817:427044:436481:395710:436327:458225:427019:408107:441272:455470:438370:444259:453020:395271:461372:451670:437308:449142:430348:427118:412201:436847:436377:409941:450684:420179:425789:456728:444436:428055:474066:434555:439294:452415:449802:432467:443454:432445:441973:434031:404842:445359:431592:440096:399000:427080:430678:431964:441194:441762:449764:441595:433089:438440:427491:447364:402025:438526:449166:437262:426535:452323:434436:436713:445260:426696:423963:421973:421867:419396:,15348,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 09:40:35,tracker=Range_new,10,C++,xiaoma-virtual-machine,,77270349747,30237296,335903:333860:340088:338616:340686:358530:355414:356858:343166:347433:343531:359230:318290:335609:344342:340678:334741:338899:345317:347180:336359:357549:352157:351674:364326:348683:347747:356349:335369:349425:343759:349476:363674:348482:352028:353699:336998:342763:355094:348312:336470:341372:335127:356687:371359:334251:357799:344218:364262:348388:339325:349217:342600:356397:346581:351828:335707:334573:341962:344956:340536:336219:336802:354431:336578:335605:332275:330954:332745:354633:332677:336394:323651:340949:332855:348608:340301:334641:347307:326837:348262:339999:332845:327761:338561:344500:331030:333967:,9931,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 09:40:45,tracker=HE,10,C++,xiaoma-virtual-machine,,36463793395,31232323,339765:340451:353371:359282:374195:362028:371552:347306:349796:364083:344655:346290:361431:346309:347050:362682:352498:356610:358345:370622:363385:342007:359092:358841:358745:357817:346089:347418:352915:358333:348781:377420:365826:373183:346771:362493:352982:367235:346066:358474:344338:358758:366986:358777:342612:341626:366553:351508:357160:356886:355368:355569:343388:366343:361270:347604:338411:352752:363884:337904:343740:363662:354200:380390:338884:349871:338356:349448:361529:379356:363854:371847:367281:358597:348604:349212:363713:341184:364798:349771:372176:344211:325580:350306:342773:342401:340329:356359:,10916,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 09:40:55,tracker=Hazard,10,C++,xiaoma-virtual-machine,,431432808,27233347,308210:309834:312020:310459:309233:316758:311764:310164:313318:323422:309701:320177:313447:321095:322224:308488:314343:312970:312340:302295:299766:316587:308921:309881:296031:319809:317786:316634:305406:322762:318531:313547:320171:309406:313488:308129:313875:297278:303103:318452:318376:308334:303858:303815:309066:308614:316402:312564:318761:309374:291416:303537:316669:297812:307922:306522:309223:311636:294000:303163:316907:314627:306917:311189:307331:309874:302984:310054:313491:305816:295185:306528:316697:301572:303061:315797:297631:299136:287571:310848:308124:309055:304316:308880:307579:298620:305890:314778:,7306,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 09:41:05,tracker=WFE,10,C++,xiaoma-virtual-machine,,33657026678,28599250,303565:341375:344770:337588:339298:352938:337817:346421:319284:345673:333830:349071:322681:318442:327128:318088:336550:329427:328757:356070:338742:338116:335135:341240:339484:324196:332180:316127:331252:328584:337230:342553:340627:324055:293956:316292:324925:310987:323129:313761:339768:308237:327523:317602:339518:322663:325867:328146:320239:314043:313294:323160:320661:316739:323526:317485:326971:327534:324648:309824:325593:331516:304876:331293:335855:307337:313835:327523:304158:320011:316147:328881:314382:305720:330666:306334:322680:315301:334869:314174:297763:329636:304690:315092:313001:324578:316165:318382:,12703,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,18-12-2023 09:41:15,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,54179019,539266:584316:583384:591591:534022:558613:578420:570599:535159:567436:540701:639294:555768:609879:563267:590363:632770:578762:558115:581809:555125:575580:579631:547922:544984:557228:608541:538581:589157:586343:587869:550524:534977:570260:531086:590068:559083:552057:528217:529864:568317:520598:545640:582784:522769:575788:524332:583728:603546:607019:535040:575333:554903:569057:580816:560577:601505:549595:555957:567308:539448:544291:562067:583444:556135:566951:563999:591166:552742:577261:571285:556341:550191:553788:552212:531059:549185:524088:534508:573272:557063:590338:588434:544134:560825:594673:574134:588152:588935:545635:547999:570944:572234:520931:527842:578070:,24421,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 09:41:25,tracker=RCU,10,C++,xiaoma-virtual-machine,,101067914490,39813629,422536:399820:412910:419895:447257:438278:420043:410118:437588:403022:426537:453732:439642:391595:405936:404513:415328:457831:388543:440719:424971:482418:431351:416880:448382:413759:414816:414412:380345:402662:410170:394713:416196:407047:428986:404362:412721:405119:411529:418679:413878:416134:429913:426017:395470:415778:394785:425965:399546:402329:421516:423307:387248:390660:416755:386013:420271:407871:420021:433123:408581:409460:412216:419044:429480:415205:414664:410393:401058:413921:408803:407311:405001:434566:409295:408968:401178:420568:395261:435232:428153:410907:405676:401892:401932:410410:431831:441779:417391:385825:394564:419612:415258:389423:406180:390630:,17064,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 09:41:35,tracker=Range_new,10,C++,xiaoma-virtual-machine,,86478340309,29835717,290917:317690:323518:303365:304742:309262:329290:311764:316914:310285:313100:322904:300926:309661:321650:311217:302034:315827:324861:318885:320360:314998:316032:317646:311646:317940:319346:319844:325453:322247:320254:315645:328442:296811:319045:295479:317391:310782:298483:290991:329699:298462:310417:315148:326956:316855:316375:313969:311149:326339:305369:324715:302133:307336:297402:303863:319875:318875:306144:305304:309130:288124:309498:315934:315263:323363:305637:316714:300307:304959:294992:313544:321414:301278:304046:318760:295914:303495:303894:315676:317383:290371:326674:313468:296598:305085:303098:307907:321404:302856:305052:318805:276580:295627:306514:292321:,10609,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 09:41:45,tracker=HE,10,C++,xiaoma-virtual-machine,,35576684322,29522722,287830:328600:321576:308064:307577:295685:316343:315981:301021:306699:315972:304443:310431:306950:322076:308260:292289:301387:317165:322374:305758:304208:293332:304304:297560:307003:327814:314670:287244:303520:294464:301961:312244:314479:317845:323015:308260:304950:297996:295237:301179:323440:305390:306279:310424:293230:313375:313561:317576:311458:294272:319032:315851:307891:309871:311263:309062:299724:306487:284835:302772:293840:307020:299923:321632:310967:319030:309240:306535:325221:312443:306899:300238:320344:293663:305669:310287:287534:298917:322359:322757:299916:319306:303630:295755:301324:312943:316483:324298:298657:301156:307976:302840:304788:300538:295035:,9915,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 09:41:56,tracker=Hazard,10,C++,xiaoma-virtual-machine,,434688670,27428996,282507:288232:290650:291452:291417:286872:288838:294285:282445:287118:287226:294927:282545:293601:299354:300913:294427:280511:281831:304706:292653:290740:295924:278797:280043:290494:293421:295996:296306:299870:276951:290934:284926:286041:283044:289505:281728:286256:289215:281911:291767:281267:277953:280303:288972:284558:286908:283041:287341:277997:283233:280887:282325:281137:276949:294325:295686:283410:286356:292718:276754:284431:283423:273977:292663:290366:272174:285306:291606:281939:293069:279827:288840:284818:274616:291062:282208:280498:287315:285589:274185:276121:277680:276770:288532:289550:271657:294462:287319:278044:289774:283874:276906:270279:270639:276978:,7194,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 09:42:06,tracker=WFE,10,C++,xiaoma-virtual-machine,,31940532971,27885329,276143:276041:312056:285514:278730:302987:309322:311296:303981:302467:287772:301481:281678:287429:300089:308369:293635:286523:294256:301705:292650:292238:294655:295781:289093:290755:308589:281658:303768:292929:297355:288408:296487:281284:289403:288269:287799:302907:292814:295775:298385:281114:291494:293675:289810:307076:268157:298524:300311:284070:293343:277428:284159:298458:292053:297413:296713:287010:269900:294253:296273:272956:295215:272080:283913:291822:291441:288780:292110:289127:284322:298620:280005:291628:284059:278086:295735:291234:281750:283632:273811:288686:298926:283780:268204:276061:283247:279324:286192:290514:303027:296683:285182:279490:295777:286200:,9729,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,18-12-2023 09:42:16,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,49292454,458254:479084:504953:509698:485002:490316:482019:465605:497097:528717:480973:488127:602105:458613:461104:493815:461149:477653:507119:524369:471897:566974:480170:485503:480505:473286:549872:478792:548877:479185:501307:438804:504346:466701:469845:452867:465525:448316:470358:491792:465355:464345:471228:494268:431186:485967:443388:468868:469219:458614:487159:460059:458822:467570:452143:482453:477258:462160:491405:486054:453204:532072:491665:437989:464383:443399:468219:494029:463426:453150:436091:473980:459851:465349:465059:475291:488074:453555:442325:476877:445613:451416:476895:473291:463896:452750:449089:492423:451577:461292:442503:481654:459198:438837:432362:475498:437512:466612:470895:475601:434355:429455:464823:468704:,28047,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 09:42:26,tracker=RCU,10,C++,xiaoma-virtual-machine,,156391483501,35980815,332976:346313:348440:355471:346703:363377:339395:357371:361690:347687:363043:390353:337900:350653:357224:362879:362580:348997:368034:354057:353350:363256:279499:354102:340711:348115:327618:356817:361256:301351:331429:370129:336346:328097:349428:352317:353809:354268:352051:364252:334965:328053:346133:340096:363447:353955:344494:287123:343638:356072:342030:357588:363024:357576:358260:347453:340937:345655:337504:363463:338906:345090:350349:340883:339722:337762:339593:319692:338488:341215:343358:345323:340914:347607:337232:343385:353217:339079:353961:343589:338436:348025:352337:344211:353766:344981:338019:351266:353864:338607:334803:360499:351958:316587:335980:341490:338665:342182:351600:336095:347115:345017:348048:343089:,14771,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 09:42:36,tracker=Range_new,10,C++,xiaoma-virtual-machine,,109342303047,24881909,239997:251053:238872:240597:246028:232129:231338:250110:238408:242830:245640:268732:253283:245719:255728:231125:236034:237812:234092:230363:228643:238536:248482:242052:234646:249803:264289:253524:238935:247963:228619:217881:243602:235594:233524:266121:254104:249790:181955:230525:237307:237803:261638:246314:238319:252815:237961:250220:247920:243902:240177:235492:247095:215861:239982:236756:256195:234723:235868:233795:235682:242063:237272:245735:227293:238780:257137:229517:227891:257399:250510:238397:232727:232171:236497:197611:247355:249393:251965:234523:221448:234536:249963:231689:218090:230826:236629:227942:235968:230680:229976:233463:232210:246708:240406:237125:226254:254928:233868:265299:246553:232473:216129:230207:,12779,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 09:42:46,tracker=HE,10,C++,xiaoma-virtual-machine,,34875699893,29427398,278752:295568:315300:286376:288027:290959:298987:281573:286904:280608:278771:284141:288057:291913:288746:274859:282898:278452:275545:303499:267077:271483:279130:298760:280565:281892:286899:298813:297983:268890:278736:289062:286057:278573:283981:294823:303551:288852:285580:293628:287977:271882:293518:293895:280672:285263:285449:269015:266371:305033:306216:290206:274096:279556:291305:295392:287335:280952:288201:283074:295164:266892:278522:291284:284272:287593:273117:273332:288011:279694:271281:275610:279805:274604:261617:272111:278682:284061:277558:282567:286312:283672:270803:283797:267845:285206:275081:272550:271933:284252:284339:280694:292313:261784:262672:276000:278934:284307:283033:271441:274160:280118:269446:291251:,10096,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 09:42:56,tracker=Hazard,10,C++,xiaoma-virtual-machine,,421811519,26553699,249418:249746:265286:250769:252446:256002:255687:266176:257449:251780:254747:262114:260001:255539:265751:267034:254608:253989:256454:274561:254350:248230:263222:257885:261718:258625:251877:268330:254053:251413:263219:251287:261080:253072:252373:268385:258964:263423:254809:274159:263318:256078:262063:256857:253232:257053:264629:253020:251059:262639:260662:245826:259915:258524:258430:257497:259494:250833:247909:247548:255741:247032:241809:250054:257524:261469:254599:247729:252662:246666:249951:265385:249005:253896:251955:250372:268144:254250:253113:253959:249133:260224:254250:255140:253029:246302:254605:251489:259454:256712:239472:256904:245707:253409:254821:254524:246219:241779:250122:247718:245162:244407:256734:254451:,6702,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,18-12-2023 09:43:06,tracker=WFE,10,C++,xiaoma-virtual-machine,,31667879589,26914818,254824:245129:270834:260614:268456:274669:254400:255720:277240:250968:268738:248030:275434:265445:250909:272183:269863:266437:272262:277288:280353:268488:245284:251181:247828:262435:263703:257093:274816:254726:261411:262081:267385:253542:280487:250121:267943:252056:260264:264276:259220:258649:257785:270770:268567:260589:257213:269523:250581:262042:255879:265932:245402:277566:243092:275959:258785:234385:250608:260955:269503:245674:255500:255132:272439:255257:270147:246228:247579:270681:270588:253614:253392:255674:253092:262599:244618:259321:262885:264915:262359:275110:253964:249529:256040:246432:250559:264176:247791:256459:261472:266674:238314:250630:253158:252282:248074:242931:249552:244176:244277:252771:244922:245910:,10354,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
