affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,18-12-2023 09:23:45,tracker=Hazard,10,C++,xiaoma-virtual-machine,,110308007,6731015,82298:83928:84604:85775:85483:83160:87952:86250:83845:85410:84901:86740:82425:86326:87480:84407:85389:85173:84994:86248:85283:86258:85929:86940:85586:85170:85480:86623:81900:86197:84991:82922:84365:86593:85998:83995:86307:86446:84284:85046:83039:84796:83933:83376:83656:82465:82393:84837:85312:80515:84291:82956:83506:82707:83776:84294:82346:81713:81249:84087:85841:82632:83341:84433:82424:82101:84842:84063:82901:83308:80540:83931:82114:84087:82299:86049:80986:80092:80769:79914:,1816,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 09:23:55,tracker=WFE,10,C++,xiaoma-virtual-machine,,8910339130,6029729,71536:77887:78553:72759:75856:76461:74791:79472:74019:75799:72814:83609:82408:78413:75095:79776:75532:75309:77881:82757:79310:73581:72641:72547:80664:71614:75471:75169:75869:74872:74590:78040:75818:79771:71692:72005:74347:80364:68440:77053:74655:74205:78213:74241:75242:74022:80669:70863:79451:72953:75708:75333:76118:78039:77852:75936:71030:72447:77561:74773:73844:71234:74572:71704:74696:72968:75739:76181:77601:74775:73515:69675:73915:71748:71214:75677:73733:72740:73505:76797:,3037,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,18-12-2023 09:24:05,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14324658,162193:163966:159410:165581:173163:153255:165287:176974:159121:161943:178032:163361:149015:173549:153375:160802:177793:166544:163503:171868:158826:157695:160934:157439:153166:159008:157109:160493:152099:161851:163564:167402:166526:168508:160582:154349:171496:169262:157875:155789:156979:169244:159011:165535:162576:167515:158639:160970:170242:157801:159304:158685:174855:157321:154743:165682:168401:162277:147354:155416:159070:170894:162990:165049:154650:168137:169977:169502:173277:156670:158742:170313:156219:165481:146237:160276:158479:170066:167936:172804:160722:156543:167531:171358:170475:156484:153547:165971:,6945,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 09:24:16,tracker=RCU,10,C++,xiaoma-virtual-machine,,29042034211,11234105,129144:129726:128532:130330:129734:127855:131049:131059:126035:131088:125621:131471:129062:132795:130063:125664:133152:129166:127413:126591:126063:127048:132421:131747:128409:128710:129185:132850:130160:127505:128509:131667:128107:126273:124797:133709:128883:127721:128107:129430:131533:125480:128440:124838:127845:126037:121651:126106:128735:128834:126306:123927:128849:130402:126356:127991:128753:120649:126426:126712:126637:125953:124503:123774:130796:129271:125363:127341:126337:126268:123691:124128:127824:119031:124078:127556:129094:125245:123905:130964:129606:126020:129233:128128:127652:124399:121713:122874:,2866,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 09:24:26,tracker=Range_new,10,C++,xiaoma-virtual-machine,,18328347503,8346655,94742:94250:94411:98222:96174:96979:97457:99495:98672:93535:96362:99056:94952:97683:99248:95551:93054:93404:94921:97299:93455:94551:93959:98871:100933:96212:94785:92644:97301:94396:96134:98277:93200:91819:99250:94862:93572:88938:96353:95273:97555:93219:93337:92721:95514:93911:94374:95663:96355:94677:90452:95074:100524:97093:95175:93836:86280:91746:91336:99333:96471:89470:90589:88460:92024:91665:94568:91332:94804:97666:95659:94164:93644:92427:98549:94452:96353:101613:95056:88620:92885:95116:93836:90270:90968:99395:95463:92709:,2965,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 09:24:36,tracker=HE,10,C++,xiaoma-virtual-machine,,8358171440,6072309,64816:66538:67506:70149:67252:66784:70139:69123:66724:72360:70825:72706:69718:70014:64441:68049:70256:68217:67694:70012:70236:68556:66179:70208:67845:69329:73047:67865:67248:64906:71137:64602:70488:69302:68197:70031:70447:67142:69336:67769:70083:77098:66160:68402:72420:68170:64951:72195:66476:68038:68388:68072:67393:64451:69079:73153:67697:69768:68854:71228:74751:70646:72423:71589:69570:71905:71871:70438:73421:68070:74445:67262:70878:67700:67085:67339:67801:68607:69237:70942:62751:65933:66132:70384:67649:70205:64993:69013:,2556,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 09:24:46,tracker=Hazard,10,C++,xiaoma-virtual-machine,,106927613,6520494,73869:77075:73402:76651:71321:76199:73125:78596:73719:72790:75006:75434:72954:75205:73959:78555:74196:73802:72797:75752:76132:75456:73307:75434:73861:77473:72703:74426:76665:76148:74364:75589:72784:75914:73720:75843:71589:75119:76652:75266:73870:75015:75578:73941:72948:73717:71632:75375:73459:74791:74162:75438:73013:72562:75277:76140:72022:72277:74432:72605:74923:72234:73661:74476:73981:74688:70396:73535:72230:74165:74988:74576:74194:72327:74582:73133:71633:73128:71407:73321:72598:71389:72184:73127:73779:72309:71989:74435:,1643,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 09:24:56,tracker=WFE,10,C++,xiaoma-virtual-machine,,8165633364,5833268,61696:62999:65983:65888:68513:62854:68202:68903:68045:64162:65983:72336:66214:64170:64430:61783:68857:63626:69147:65510:70460:65167:69602:73601:64042:65038:65965:66541:67949:67929:70078:62615:61907:64904:65636:68399:65812:69587:69877:67709:64389:65720:66496:63904:63106:70953:62786:66632:69575:68965:64816:64155:66054:68162:65317:65091:63154:66773:70039:65161:72355:67131:65979:65077:66385:64808:62693:63159:64588:62586:65939:68914:69917:65535:70303:66129:65068:65352:59869:69118:64198:65795:63566:62257:67712:67603:65531:72334:,2775,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,18-12-2023 09:25:06,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,12358248,129263:123805:128450:130718:124605:132028:126724:138123:134594:128659:134001:127950:123759:130446:133188:133771:120289:135369:122202:138015:136363:123275:138750:132092:129382:127293:124138:137675:119704:125432:128564:128560:135352:135803:133706:141666:121157:138066:131345:131866:131896:128447:133917:128301:122110:129455:118671:128310:126148:125252:132883:125510:120410:126003:121276:135471:135551:119991:127517:128159:129683:126668:116415:139525:127156:127565:129842:129424:136064:121803:116810:127093:125608:129872:122099:132867:134268:124131:129751:135927:123621:126622:122594:124748:128414:115644:125230:131756:133405:125539:126405:130655:139376:123907:122372:133963:,5707,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 09:25:17,tracker=RCU,10,C++,xiaoma-virtual-machine,,25754631974,10028740,101022:104648:91301:107090:109876:101985:101044:106658:104133:107421:102761:107462:111147:104177:100458:111918:110942:106733:99462:109613:107354:107107:102602:106586:110343:110081:97421:109129:109699:105581:97295:103492:111653:104550:97496:105059:106681:103084:95466:102239:112067:105636:96345:105860:109201:106518:95691:104831:108165:104347:96841:110039:102899:106315:100242:105014:106415:107143:98722:100883:110544:109475:99904:100801:106259:108122:98819:105435:110193:100322:101625:107434:106358:103952:96472:107772:108061:99954:92599:108358:112687:103117:98266:109961:108934:102789:99227:107405:109763:101762:95601:106394:104174:102734:101344:106180:,4721,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 09:25:27,tracker=Range_new,10,C++,xiaoma-virtual-machine,,18273113875,7753550,77278:78321:84371:83001:80805:76642:79455:84127:81376:81751:78677:83887:82524:81135:76506:80085:80026:79715:79042:81794:83472:81497:78262:81600:80148:78684:79537:82654:77158:79923:77769:82073:80813:78181:81629:82647:80833:79380:85073:80460:81484:80836:75639:85616:78201:78321:77227:88055:81368:81794:84674:83012:83477:79342:81320:84762:79311:80848:74141:79161:82384:80859:78021:82376:78841:84051:78155:80578:81162:80886:77911:84729:78736:80515:77876:86443:83062:78903:79276:84968:81593:80360:73764:83204:85177:78317:77780:82275:82791:78310:88510:82211:78881:79361:77783:82601:,2754,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 09:25:37,tracker=HE,10,C++,xiaoma-virtual-machine,,7029279637,5598726,58396:54376:58676:56542:56734:58655:54793:66366:59581:55981:55480:60837:57278:57977:53483:63490:57566:58513:56651:61355:62306:56948:53693:63929:59809:57521:56320:61103:58883:59299:57910:57666:58397:55962:59585:63938:59173:60085:55415:59232:61441:55858:56683:61780:57490:55971:59433:61447:60024:59111:55008:58772:62246:55147:56302:59212:57665:51515:57350:63359:57669:58364:57105:59657:58676:58310:56798:61537:58799:58628:57901:57216:58908:58064:59449:62207:56332:56104:61760:64067:56806:54346:58214:60413:60400:56233:56693:55601:55855:58506:55615:58197:55030:57243:57616:58689:,2591,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 09:25:47,tracker=Hazard,10,C++,xiaoma-virtual-machine,,93304165,5702918,61231:59026:58919:64786:59943:57120:59857:62454:60006:57521:59885:65457:60476:57453:59169:63863:59734:58505:59522:61088:61536:58225:58174:60988:60225:58398:58411:61578:61070:56000:59248:62322:61339:58788:59087:62939:60776:56628:57725:63843:61390:59409:57613:62130:61004:57086:57166:61350:60783:57301:57750:64126:61046:57297:57746:62326:61835:55054:57588:60622:60251:55832:58157:61452:61371:53650:57478:61859:59925:56644:57009:60181:62708:54692:58681:62179:60132:56167:57381:62062:60844:54610:57411:60612:60377:56058:55387:60731:60468:54666:56152:60393:60171:54526:56884:61880:,2485,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 09:25:57,tracker=WFE,10,C++,xiaoma-virtual-machine,,7650398820,5429119,56588:54192:55097:54706:59346:56546:55849:62529:61727:60745:56398:62881:56902:57364:53879:56791:57788:56444:54223:57675:59639:53476:54232:50954:55856:57251:56459:59436:56164:57575:55668:55792:57295:55923:56233:55591:62719:50134:51862:56509:58549:56505:56423:57597:63275:61874:48089:55815:55674:55700:57753:61018:57081:52602:61606:57705:56670:51882:54714:57775:54711:60920:51360:54455:53635:53335:64213:57063:59346:57531:56459:57369:53391:51763:54122:60143:53622:54593:56702:53235:54538:51310:59026:55867:54950:59418:59503:56161:56047:60899:54287:58025:55968:58307:54634:57466:,3024,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,18-12-2023 09:26:08,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14628925,142593:108857:127240:137651:147859:136309:140607:141527:140311:138084:146889:130107:145351:131872:137284:152434:137706:138246:137885:152128:142620:160861:136723:140024:137922:135803:134454:145405:156158:148224:141892:135363:145268:149510:141277:130191:140340:142503:155879:132336:137327:136850:146301:143626:140052:140102:139010:139184:141692:138001:123130:138876:135171:138285:151777:155476:151906:148212:143875:132175:145497:144716:143447:140989:146100:141658:139503:137868:137550:134131:143801:143485:148963:135239:125830:139888:130015:144457:148054:140522:139195:132567:165086:153796:150974:132456:142833:139754:143768:135475:137071:145176:134791:135491:144117:142946:140445:129963:129025:144181:147577:136121:126763:142920:,7956,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 09:26:18,tracker=RCU,10,C++,xiaoma-virtual-machine,,25302410793,10137227,95384:90714:99261:95785:98516:98694:98061:102854:101663:96872:99787:100260:96832:94135:97862:101523:99426:92749:102435:99293:102819:98549:95981:98762:95853:97157:91615:99873:102617:100702:98560:94291:102101:92631:97458:100597:94565:94772:99326:100402:100510:99152:88631:95955:98274:92889:96412:99573:100889:97298:95198:99616:98613:99449:96898:102215:98741:93547:96605:95457:101044:98418:99162:97802:100127:97169:101833:96082:95746:94277:95381:95712:101986:96843:98622:101032:100071:98208:90918:99984:95098:88526:96866:95596:100221:94940:96797:97926:100614:91965:95155:96688:93658:94894:97399:97268:98111:96580:98972:97845:95392:91952:98705:98983:,3053,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 09:26:28,tracker=Range_new,10,C++,xiaoma-virtual-machine,,18558491251,8034716,68672:72524:75619:78823:75199:77846:76437:77261:79253:76901:84816:74615:71777:76539:78269:77343:72088:72643:74129:81848:79711:79173:73603:76321:80422:75887:79264:75887:76110:73807:77662:79358:79485:77002:77815:79188:81850:79023:78315:82919:79555:76405:75398:74086:77522:78710:78981:78777:76154:79019:76959:78778:81838:78923:79158:76417:78812:80174:74134:79838:75700:72534:80123:79399:75269:77693:74734:74821:78362:75072:78025:80878:76670:74403:79821:78439:75818:76546:74871:76786:75842:76748:79801:76895:78574:80881:78874:75519:76547:77790:76525:78698:73957:80867:80239:75868:70420:74749:79264:75346:80222:75614:73653:80817:,2710,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 09:26:38,tracker=HE,10,C++,xiaoma-virtual-machine,,8724364091,5642114,55405:54050:54498:51847:56074:55012:55801:53906:56002:57312:52490:53595:51511:50787:52772:55946:55322:56304:58784:53604:56859:52372:59028:60931:54647:55807:53928:48086:54422:59569:56113:54610:54333:50432:55254:56424:55351:61985:48195:52997:52012:50534:51288:54923:54585:54814:52414:51244:57004:52523:54143:57321:58511:56080:52203:50361:55297:56161:52955:52032:57148:53046:55326:56092:52442:53879:51860:50850:54712:51355:57289:52033:56846:54730:51199:52338:57234:50289:55465:57164:54072:52244:56909:54046:55213:53330:57666:52523:47615:52123:57381:55146:52892:56727:47770:53477:57832:49901:56522:56300:54529:52116:52051:53662:,2710,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 09:26:48,tracker=Hazard,10,C++,xiaoma-virtual-machine,,99511583,6051153,59675:60303:57828:59089:57254:56840:58468:60983:57904:58187:60545:62374:59015:59721:60686:61789:58513:58547:57121:58151:58267:58393:55449:59772:58153:59443:56380:60621:58230:57829:59527:57211:59422:58533:58436:59236:59683:59958:59434:60016:58099:59165:58243:59888:58214:56963:55750:57348:59039:58427:57676:58806:58264:59507:57771:57492:58627:56057:56151:59646:57873:56221:56511:58850:56849:57478:59187:58976:58551:57042:55047:60837:57488:58788:56425:58820:59473:59630:56816:56453:58260:55596:57310:58657:58906:55138:59447:56420:55808:55338:56823:57666:58849:56801:56938:58363:56731:56666:57615:56901:58093:56590:58579:58224:,1461,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 09:26:58,tracker=WFE,10,C++,xiaoma-virtual-machine,,7988658446,5352740,50849:51050:48318:52826:51417:47382:52158:50849:48297:48752:49854:55615:53545:53059:49169:57732:52721:49766:52088:49381:52242:50755:50275:51607:51102:48945:53824:49208:50249:50576:56730:52022:53796:50385:49364:54179:53711:49837:52046:50260:53919:51013:50396:50840:53315:51985:52939:51459:49138:51374:52066:51518:51636:53520:51385:51689:52049:49238:50923:51108:51570:54464:53588:48556:51864:51488:51675:51569:53489:54939:51083:53989:50500:52408:49792:54266:50961:49818:50393:54084:50534:55763:51324:47498:50981:53304:49880:50489:49374:55088:52044:51163:52365:50945:49537:51966:53631:45952:51003:52544:47900:50389:52052:49067:,2021,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,18-12-2023 09:27:09,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14412716,126131:139626:125227:129951:128182:128797:124119:125436:136337:129605:134906:132186:135969:130329:125783:138786:130558:130422:118646:131923:140602:125857:124177:130006:130590:128912:129928:122681:135200:131205:119260:136476:130942:136641:134090:130966:137118:139587:123830:135541:127682:128450:134466:132125:133455:127268:126194:120548:132389:136824:133569:121597:131597:141133:131029:128191:127739:133747:124805:137378:125383:132319:137999:119844:123485:133225:129527:131815:129798:119487:117184:131213:131492:136140:122578:130683:122999:127200:139253:127601:121444:131373:123403:131391:122922:122032:124831:135869:124432:126588:125737:125994:123865:123829:129500:126708:122928:124969:123541:132573:122695:121250:123006:117907:123921:128005:119222:126027:125067:127056:127108:121584:,5585,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 09:27:19,tracker=RCU,10,C++,xiaoma-virtual-machine,,27923999730,9596858,87113:84102:81560:85614:82497:86578:81672:88895:88495:85760:83515:92056:86789:85309:81836:87458:85180:86111:84974:95016:87458:87455:80981:91998:86050:84216:81597:92566:83276:86299:80775:91241:81842:85106:85339:89048:83480:88850:80918:91801:84756:83654:87259:90688:86033:84738:82516:89539:86586:87931:81905:90671:83467:84955:82181:90391:84779:83080:83500:87076:87156:87714:76612:88076:83666:83268:81470:89933:87346:88705:85690:87718:89683:88158:84257:90510:83964:84374:79001:89033:87069:90979:82210:92949:78998:88675:81627:76507:87548:77711:83604:90712:84436:83509:82684:91227:84020:86467:79662:89597:84106:86098:80709:91278:81574:85991:82282:91240:82781:86124:77876:93743:,3824,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,18-12-2023 09:27:29,tracker=Range_new,10,C++,xiaoma-virtual-machine,,19641642372,7428473,61010:68011:72654:68482:65861:62591:69901:70860:64421:61600:71331:68621:71260:65270:67500:64719:69002:66238:69861:71682:70207:66591:66359:64835:70563:68220:67973:71195:67099:64628:67191:66782:65472:65859:71506:68380:66638:62053:61655:68668:69121:67394:66981:68793:67483:68826:66610:66814:61991:58628:67088:74597:69058:63247:61074:64902:70830:68637:66631:68482:69853:70750:70361:62782:68127:64533:66250:64975:64629:64752:61668:67198:66267:68540:61535:72241:68229:62335:63970:61715:62818:65008:70839:66059:64174:64084:63160:65848:67590:63431:63060:66967:65587:67233:51717:63886:62018:61776:68051:66576:67256:65141:63737:70756:64989:67443:59409:65647:67244:65774:66075:64474:,3382,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
